ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,25,1,0.0011082150458965922,2017.0,9.0,14.0
100,25,1,0.0009955694237010742,2017.0,9.0,14.0
150,5,1,0.0009038895195969059,2017.0,9.0,14.0
100,12,1,0.0008811740573552099,2017.0,9.0,14.0
150,25,1,0.0008676634187017582,2017.0,9.0,15.0
50,25,1,0.0008269802731546688,2017.0,9.0,15.0
150,25,1,0.0009439175264767153,2017.0,9.0,16.0
100,25,1,0.0009507923183793092,2017.0,9.0,17.0
150,50,1,0.0009266099947735437,2017.0,9.0,17.0
150,12,1,0.0008150001195284844,2017.0,9.0,17.0
100,25,1,0.0008598189888326908,2017.0,9.0,18.0
150,12,3,0.0008318301100874265,2017.0,9.0,18.0
150,25,3,0.0008298537422121222,2017.0,9.0,18.0
150,5,1,0.0008168530621894077,2017.0,9.0,19.0
150,5,1,0.0011153478911411754,2017.0,9.0,21.0
150,25,1,0.0010904507211088974,2017.0,9.0,21.0
150,12,1,0.001080690767678352,2017.0,9.0,21.0
100,12,1,0.0010597033152384128,2017.0,9.0,21.0
150,5,1,0.0009221209159315748,2017.0,9.0,23.0
150,12,1,0.0009183098767167231,2017.0,9.0,23.0
150,25,1,0.0008693584839252614,2017.0,9.0,23.0
150,25,1,0.0008980643672328425,2017.0,9.0,25.0
25,25,1,0.001100497629055213,2017.0,10.0,10.0
12,50,3,0.000962792338280252,2017.0,10.0,10.0
12,50,1,0.0008255973521353566,2017.0,10.0,10.0
25,25,1,0.0010026970447482274,2017.0,10.0,16.0
12,25,1,0.000910440873164993,2017.0,10.0,17.0
25,25,1,0.0008352593550789666,2017.0,10.0,17.0
25,25,1,0.000934525953276627,2017.0,10.0,19.0
12,50,1,0.0008506189879660469,2017.0,10.0,19.0
12,50,1,0.0008775486204877263,2017.0,10.0,21.0
150,25,1,0.0008980643672328425,2017.0,11.0,21.0
150,25,1,0.001118775284850868,2017.0,13.0,21.0
150,12,1,0.0009193963342662586,2017.0,13.0,21.0
150,12,1,0.00080612526184996,2017.0,14.0,18.0
150,25,1,0.0011082150458965922,2017.0,14.0,21.0
100,25,1,0.0009955694237010742,2017.0,14.0,21.0
150,5,1,0.0009038895195969059,2017.0,14.0,21.0
100,12,1,0.0008811740573552099,2017.0,14.0,21.0
150,25,1,0.0008676634187017582,2017.0,15.0,21.0
50,25,1,0.0008269802731546688,2017.0,15.0,21.0
150,25,1,0.0009439175264767153,2017.0,16.0,21.0
100,25,1,0.0009507923183793092,2017.0,17.0,21.0
150,50,1,0.0009266099947735437,2017.0,17.0,21.0
150,12,1,0.0008150001195284844,2017.0,17.0,21.0
100,25,1,0.0008598189888326908,2017.0,18.0,21.0
150,12,3,0.0008318301100874265,2017.0,18.0,21.0
150,25,3,0.0008298537422121222,2017.0,18.0,21.0
150,5,1,0.0008168530621894077,2017.0,19.0,21.0
150,5,1,0.0011153478911411754,2017.0,21.0,21.0
150,25,1,0.0010904507211088974,2017.0,21.0,21.0
150,12,1,0.001080690767678352,2017.0,21.0,21.0
100,12,1,0.0010597033152384128,2017.0,21.0,21.0
150,5,1,0.0009221209159315748,2017.0,21.0,23.0
150,12,1,0.0009183098767167231,2017.0,21.0,23.0
150,25,1,0.0008693584839252614,2017.0,21.0,23.0
150,25,1,0.0008980643672328425,2017.0,21.0,25.0
25,25,1,0.0008406036849896985,2018.0,0.0,0.0
150,50,1,0.0009248896970987903,2018.0,0.0,2.0
150,25,1,0.0008649486512251866,2018.0,0.0,2.0
100,50,1,0.0008025984255760743,2018.0,0.0,2.0
12,25,1,0.0008417699611755518,2018.0,0.0,3.0
12,25,1,0.0008490339223712127,2018.0,0.0,7.0
150,25,1,0.00105707173474327,2018.0,0.0,9.0
100,25,1,0.001021496618884157,2018.0,0.0,9.0
150,50,1,0.0008818677478595253,2018.0,0.0,9.0
25,25,1,0.0010609274244194283,2018.0,0.0,10.0
25,25,1,0.000909434123249799,2018.0,0.0,12.0
12,25,1,0.0008417699611755518,2018.0,0.0,17.0
150,50,1,0.0009248896970987903,2018.0,0.0,18.0
150,25,1,0.0008649486512251866,2018.0,0.0,18.0
100,50,1,0.0008025984255760743,2018.0,0.0,18.0
150,25,1,0.00105707173474327,2018.0,0.0,21.0
100,25,1,0.001021496618884157,2018.0,0.0,21.0
150,50,1,0.0008818677478595253,2018.0,0.0,21.0
150,50,1,0.0008751043438356655,2018.0,0.0,23.0
25,25,1,0.000909434123249799,2018.0,0.0,24.0
25,25,1,0.000806935499726925,2018.0,1.0,10.0
100,25,1,0.0008749588039590495,2018.0,2.0,9.0
100,25,1,0.0008749588039590495,2018.0,2.0,21.0
100,25,1,0.0009600233265620764,2018.0,3.0,9.0
150,50,1,0.0008667006551737273,2018.0,3.0,9.0
12,25,1,0.0008279906201410467,2018.0,3.0,10.0
100,25,1,0.0009600233265620764,2018.0,3.0,21.0
150,50,1,0.0008667006551737273,2018.0,3.0,21.0
150,25,1,0.0008828840457246094,2018.0,4.0,9.0
25,25,1,0.0009035098790570545,2018.0,4.0,10.0
150,25,1,0.0008828840457246094,2018.0,4.0,21.0
25,25,1,0.000888148951797071,2018.0,5.0,7.0
150,25,1,0.0008115827170085651,2018.0,5.0,9.0
150,25,1,0.0008115827170085651,2018.0,5.0,21.0
150,25,1,0.0010365102801821661,2018.0,6.0,9.0
100,25,1,0.00100189211499407,2018.0,6.0,9.0
100,12,1,0.0008780823449302342,2018.0,6.0,9.0
150,5,1,0.0008515168200654816,2018.0,6.0,9.0
150,25,1,0.0010365102801821661,2018.0,6.0,21.0
100,25,1,0.00100189211499407,2018.0,6.0,21.0
100,12,1,0.0008780823449302342,2018.0,6.0,21.0
150,5,1,0.0008515168200654816,2018.0,6.0,21.0
150,25,1,0.0009492433792187685,2018.0,7.0,9.0
150,50,1,0.0009014594182837974,2018.0,7.0,9.0
25,25,3,0.0008391851196134911,2018.0,7.0,10.0
25,25,1,0.0008905710916687698,2018.0,7.0,12.0
25,25,1,0.000888148951797071,2018.0,7.0,15.0
150,25,1,0.0009492433792187685,2018.0,7.0,21.0
150,50,1,0.0009014594182837974,2018.0,7.0,21.0
25,25,1,0.0008905710916687698,2018.0,7.0,24.0
150,5,1,0.0010492407630658218,2018.0,9.0,9.0
100,12,1,0.001045015952485239,2018.0,9.0,9.0
150,25,1,0.0010198997657054364,2018.0,9.0,9.0
100,25,1,0.0010131733760012922,2018.0,9.0,9.0
150,25,1,0.0008400090941277041,2018.0,9.0,11.0
150,25,1,0.0010463846212631859,2018.0,9.0,13.0
150,12,1,0.0008599555289886064,2018.0,9.0,13.0
150,25,1,0.0010365102801821661,2018.0,9.0,14.0
100,25,1,0.00100189211499407,2018.0,9.0,14.0
100,12,1,0.0008780823449302342,2018.0,9.0,14.0
150,5,1,0.0008515168200654816,2018.0,9.0,14.0
150,25,1,0.0008115827170085651,2018.0,9.0,15.0
150,25,1,0.0008828840457246094,2018.0,9.0,16.0
100,25,1,0.0009600233265620764,2018.0,9.0,17.0
150,50,1,0.0008667006551737273,2018.0,9.0,17.0
100,25,1,0.0008749588039590495,2018.0,9.0,18.0
150,5,1,0.0010492407630658218,2018.0,9.0,21.0
100,12,1,0.001045015952485239,2018.0,9.0,21.0
150,25,1,0.0010198997657054364,2018.0,9.0,21.0
100,25,1,0.0010131733760012922,2018.0,9.0,21.0
150,5,1,0.0008685640693342958,2018.0,9.0,23.0
150,12,1,0.0008589396379220676,2018.0,9.0,23.0
150,25,1,0.0008131676860839731,2018.0,9.0,23.0
150,25,1,0.0008400090941277041,2018.0,9.0,25.0
25,25,1,0.000962127152446363,2018.0,10.0,10.0
12,50,3,0.0008675458774841108,2018.0,10.0,10.0
25,25,1,0.0009035098790570545,2018.0,10.0,16.0
12,25,1,0.0008279906201410467,2018.0,10.0,17.0
25,25,1,0.000806935499726925,2018.0,10.0,19.0
150,25,1,0.0008400090941277041,2018.0,11.0,21.0
150,25,1,0.0010463846212631859,2018.0,13.0,21.0
150,12,1,0.0008599555289886064,2018.0,13.0,21.0
150,25,1,0.0010365102801821661,2018.0,14.0,21.0
100,25,1,0.00100189211499407,2018.0,14.0,21.0
100,12,1,0.0008780823449302342,2018.0,14.0,21.0
150,5,1,0.0008515168200654816,2018.0,14.0,21.0
150,25,1,0.0008115827170085651,2018.0,15.0,21.0
150,25,1,0.0008828840457246094,2018.0,16.0,21.0
100,25,1,0.0009600233265620764,2018.0,17.0,21.0
150,50,1,0.0008667006551737273,2018.0,17.0,21.0
100,25,1,0.0008749588039590495,2018.0,18.0,21.0
150,5,1,0.0010492407630658218,2018.0,21.0,21.0
100,12,1,0.001045015952485239,2018.0,21.0,21.0
150,25,1,0.0010198997657054364,2018.0,21.0,21.0
100,25,1,0.0010131733760012922,2018.0,21.0,21.0
150,5,1,0.0008685640693342958,2018.0,21.0,23.0
150,12,1,0.0008589396379220676,2018.0,21.0,23.0
150,25,1,0.0008131676860839731,2018.0,21.0,23.0
150,25,1,0.0008400090941277041,2018.0,21.0,25.0
150,50,1,0.0009137183602452298,2019.0,0.0,2.0
150,25,1,0.0008285779875796012,2019.0,0.0,2.0
12,25,1,0.0008332256034542934,2019.0,0.0,3.0
12,25,1,0.0008506291391548508,2019.0,0.0,7.0
150,25,1,0.0010276595668038363,2019.0,0.0,9.0
100,25,1,0.0009868930124081647,2019.0,0.0,9.0
150,50,1,0.0008475966025590848,2019.0,0.0,9.0
25,25,1,0.0010002167119723996,2019.0,0.0,10.0
25,25,1,0.000875110309797436,2019.0,0.0,12.0
12,25,1,0.0008332256034542934,2019.0,0.0,17.0
150,50,1,0.0009137183602452298,2019.0,0.0,18.0
150,25,1,0.0008285779875796012,2019.0,0.0,18.0
150,25,1,0.0010276595668038363,2019.0,0.0,21.0
100,25,1,0.0009868930124081647,2019.0,0.0,21.0
150,50,1,0.0008475966025590848,2019.0,0.0,21.0
150,50,1,0.0008668615571740534,2019.0,0.0,23.0
25,25,1,0.000875110309797436,2019.0,0.0,24.0
100,25,1,0.0008489750689492403,2019.0,2.0,9.0
100,25,1,0.0008489750689492403,2019.0,2.0,21.0
100,25,1,0.0009634111382220939,2019.0,3.0,9.0
150,50,1,0.0008029586931879834,2019.0,3.0,9.0
12,25,1,0.0008214041673234317,2019.0,3.0,10.0
100,25,1,0.0009634111382220939,2019.0,3.0,21.0
150,50,1,0.0008029586931879834,2019.0,3.0,21.0
150,25,1,0.0008575934162451795,2019.0,4.0,9.0
25,25,1,0.0008510614781794418,2019.0,4.0,10.0
150,25,1,0.0008575934162451795,2019.0,4.0,21.0
25,25,1,0.0008758407593678363,2019.0,5.0,7.0
150,25,1,0.0010021828133817037,2019.0,6.0,9.0
100,25,1,0.0009684417146292596,2019.0,6.0,9.0
100,12,1,0.0008803618565948615,2019.0,6.0,9.0
150,5,1,0.0008361221129194424,2019.0,6.0,9.0
150,25,1,0.0010021828133817037,2019.0,6.0,21.0
100,25,1,0.0009684417146292596,2019.0,6.0,21.0
100,12,1,0.0008803618565948615,2019.0,6.0,21.0
150,5,1,0.0008361221129194424,2019.0,6.0,21.0
150,25,1,0.000901998364449496,2019.0,7.0,9.0
150,50,1,0.000854228849564033,2019.0,7.0,9.0
25,25,3,0.0008079290346734401,2019.0,7.0,10.0
25,25,1,0.0008721086224513012,2019.0,7.0,12.0
25,25,1,0.0008758407593678363,2019.0,7.0,15.0
150,25,1,0.000901998364449496,2019.0,7.0,21.0
150,50,1,0.000854228849564033,2019.0,7.0,21.0
25,25,1,0.0008721086224513012,2019.0,7.0,24.0
100,12,1,0.0010374758401760424,2019.0,9.0,9.0
150,5,1,0.0010222152357432922,2019.0,9.0,9.0
150,25,1,0.0009865493879918405,2019.0,9.0,9.0
150,12,1,0.000986010970099024,2019.0,9.0,9.0
150,25,1,0.0008172405206245628,2019.0,9.0,11.0
150,25,1,0.0010114763108697224,2019.0,9.0,13.0
150,12,1,0.0008440644272000305,2019.0,9.0,13.0
150,25,1,0.0010021828133817037,2019.0,9.0,14.0
100,25,1,0.0009684417146292596,2019.0,9.0,14.0
100,12,1,0.0008803618565948615,2019.0,9.0,14.0
150,5,1,0.0008361221129194424,2019.0,9.0,14.0
150,25,1,0.0008575934162451795,2019.0,9.0,16.0
100,25,1,0.0009634111382220939,2019.0,9.0,17.0
150,50,1,0.0008029586931879834,2019.0,9.0,17.0
100,25,1,0.0008489750689492403,2019.0,9.0,18.0
100,12,1,0.0010374758401760424,2019.0,9.0,21.0
150,5,1,0.0010222152357432922,2019.0,9.0,21.0
150,25,1,0.0009865493879918405,2019.0,9.0,21.0
150,12,1,0.000986010970099024,2019.0,9.0,21.0
150,5,1,0.0008521665828195028,2019.0,9.0,23.0
150,12,1,0.0008431082944315234,2019.0,9.0,23.0
150,25,1,0.0008172405206245628,2019.0,9.0,25.0
25,25,1,0.0009062306766634967,2019.0,10.0,10.0
12,50,3,0.0008319078848006038,2019.0,10.0,10.0
25,25,1,0.0008510614781794418,2019.0,10.0,16.0
12,25,1,0.0008214041673234317,2019.0,10.0,17.0
150,25,1,0.0008172405206245628,2019.0,11.0,21.0
150,25,1,0.0010114763108697224,2019.0,13.0,21.0
150,12,1,0.0008440644272000305,2019.0,13.0,21.0
150,25,1,0.0010021828133817037,2019.0,14.0,21.0
100,25,1,0.0009684417146292596,2019.0,14.0,21.0
100,12,1,0.0008803618565948615,2019.0,14.0,21.0
150,5,1,0.0008361221129194424,2019.0,14.0,21.0
150,25,1,0.0008575934162451795,2019.0,16.0,21.0
100,25,1,0.0009634111382220939,2019.0,17.0,21.0
150,50,1,0.0008029586931879834,2019.0,17.0,21.0
100,25,1,0.0008489750689492403,2019.0,18.0,21.0
100,12,1,0.0010374758401760424,2019.0,21.0,21.0
150,5,1,0.0010222152357432922,2019.0,21.0,21.0
150,25,1,0.0009865493879918405,2019.0,21.0,21.0
150,12,1,0.000986010970099024,2019.0,21.0,21.0
150,5,1,0.0008521665828195028,2019.0,21.0,23.0
150,12,1,0.0008431082944315234,2019.0,21.0,23.0
150,25,1,0.0008172405206245628,2019.0,21.0,25.0
25,25,1,0.0008849310967609644,2020.0,0.0,0.0
150,50,1,0.0008634419431129807,2020.0,0.0,0.0
150,5,1,0.0008227108786575812,2020.0,0.0,0.0
150,50,1,0.0009918448019687277,2020.0,0.0,2.0
150,25,1,0.0009115219476693807,2020.0,0.0,2.0
150,50,1,0.0008116981178421439,2020.0,0.0,4.0
150,25,1,0.0008353426823068576,2020.0,0.0,5.0
150,50,1,0.0008285643900081183,2020.0,0.0,5.0
12,25,1,0.0008423479406214959,2020.0,0.0,7.0
150,25,1,0.0010857370363926168,2020.0,0.0,9.0
100,25,1,0.0010269864579530187,2020.0,0.0,9.0
150,50,1,0.0009158626185469157,2020.0,0.0,9.0
150,25,3,0.000819627008419728,2020.0,0.0,9.0
25,25,1,0.0010656813830979346,2020.0,0.0,10.0
150,50,1,0.0008363228798823133,2020.0,0.0,10.0
150,25,1,0.0008254769417189001,2020.0,0.0,11.0
150,50,1,0.0008511658109692218,2020.0,0.0,13.0
150,25,1,0.0008353426823068576,2020.0,0.0,15.0
150,50,1,0.0008285643900081183,2020.0,0.0,15.0
150,50,1,0.0008116981178421439,2020.0,0.0,16.0
150,50,1,0.0009918448019687277,2020.0,0.0,18.0
150,25,1,0.0009115219476693807,2020.0,0.0,18.0
150,25,1,0.0010857370363926168,2020.0,0.0,21.0
100,25,1,0.0010269864579530187,2020.0,0.0,21.0
150,50,1,0.0009158626185469157,2020.0,0.0,21.0
150,25,3,0.000819627008419728,2020.0,0.0,21.0
150,50,1,0.000947639308755768,2020.0,0.0,23.0
150,25,1,0.0008254769417189001,2020.0,0.0,25.0
150,5,1,0.0008095887583142957,2020.0,1.0,9.0
150,50,1,0.0008215367285339991,2020.0,1.0,10.0
150,12,1,0.0008012889755678602,2020.0,1.0,10.0
150,5,1,0.0008095887583142957,2020.0,1.0,21.0
100,25,1,0.0008964413418191366,2020.0,2.0,9.0
150,25,3,0.0008326302171151276,2020.0,2.0,9.0
150,12,3,0.0008236947443160674,2020.0,2.0,9.0
100,12,1,0.0008218218607894035,2020.0,2.0,9.0
100,25,1,0.0008964413418191366,2020.0,2.0,21.0
150,25,3,0.0008326302171151276,2020.0,2.0,21.0
150,12,3,0.0008236947443160674,2020.0,2.0,21.0
100,12,1,0.0008218218607894035,2020.0,2.0,21.0
100,25,1,0.0008986648131849767,2020.0,3.0,9.0
150,50,1,0.0008737504668333738,2020.0,3.0,9.0
150,12,1,0.0008133964306660353,2020.0,3.0,9.0
100,25,1,0.0008986648131849767,2020.0,3.0,21.0
150,50,1,0.0008737504668333738,2020.0,3.0,21.0
150,12,1,0.0008133964306660353,2020.0,3.0,21.0
150,25,1,0.0009252937800984327,2020.0,4.0,9.0
25,25,1,0.0008403660531638573,2020.0,4.0,10.0
150,25,1,0.0009252937800984327,2020.0,4.0,21.0
25,25,1,0.0008229132767408439,2020.0,5.0,7.0
150,25,1,0.0008619837863745022,2020.0,5.0,9.0
100,12,1,0.0008130361507825716,2020.0,5.0,9.0
150,25,1,0.0008619837863745022,2020.0,5.0,21.0
100,12,1,0.0008130361507825716,2020.0,5.0,21.0
150,25,1,0.0010617018402914319,2020.0,6.0,9.0
100,25,1,0.0010273349290441298,2020.0,6.0,9.0
100,12,1,0.0009223757297073525,2020.0,6.0,9.0
150,5,1,0.0008818508007538184,2020.0,6.0,9.0
150,25,1,0.0010617018402914319,2020.0,6.0,21.0
100,25,1,0.0010273349290441298,2020.0,6.0,21.0
100,12,1,0.0009223757297073525,2020.0,6.0,21.0
150,5,1,0.0008818508007538184,2020.0,6.0,21.0
150,25,1,0.0009671861523434186,2020.0,7.0,9.0
150,50,1,0.0009221195915102343,2020.0,7.0,9.0
150,5,1,0.000813274182759287,2020.0,7.0,9.0
25,25,1,0.0008229132767408439,2020.0,7.0,15.0
150,25,1,0.0009671861523434186,2020.0,7.0,21.0
150,50,1,0.0009221195915102343,2020.0,7.0,21.0
150,5,1,0.000813274182759287,2020.0,7.0,21.0
100,12,1,0.0010705996946310564,2020.0,9.0,9.0
150,5,1,0.0010574141712524881,2020.0,9.0,9.0
150,25,1,0.001046953004803933,2020.0,9.0,9.0
100,25,1,0.0010373518049765491,2020.0,9.0,9.0
150,25,1,0.0008872241821625515,2020.0,9.0,11.0
150,25,1,0.0010704694815559719,2020.0,9.0,13.0
150,12,1,0.0009000714163514775,2020.0,9.0,13.0
100,25,1,0.0008412112955469719,2020.0,9.0,13.0
150,25,1,0.0010617018402914319,2020.0,9.0,14.0
100,25,1,0.0010273349290441298,2020.0,9.0,14.0
100,12,1,0.0009223757297073525,2020.0,9.0,14.0
150,5,1,0.0008818508007538184,2020.0,9.0,14.0
150,25,1,0.0008619837863745022,2020.0,9.0,15.0
100,12,1,0.0008130361507825716,2020.0,9.0,15.0
150,25,1,0.0009252937800984327,2020.0,9.0,16.0
100,25,1,0.0008986648131849767,2020.0,9.0,17.0
150,50,1,0.0008737504668333738,2020.0,9.0,17.0
150,12,1,0.0008133964306660353,2020.0,9.0,17.0
100,25,1,0.0008964413418191366,2020.0,9.0,18.0
150,25,3,0.0008326302171151277,2020.0,9.0,18.0
150,12,3,0.0008236947443160673,2020.0,9.0,18.0
100,12,1,0.0008218218607894035,2020.0,9.0,18.0
150,5,1,0.0008095887583142957,2020.0,9.0,19.0
100,12,1,0.0010705996946310564,2020.0,9.0,21.0
150,5,1,0.0010574141712524881,2020.0,9.0,21.0
150,25,1,0.001046953004803933,2020.0,9.0,21.0
100,25,1,0.0010373518049765491,2020.0,9.0,21.0
150,12,1,0.0008991693846754214,2020.0,9.0,23.0
150,5,1,0.0008969874225202518,2020.0,9.0,23.0
150,25,1,0.0008633911147374323,2020.0,9.0,23.0
150,25,1,0.0008872241821625515,2020.0,9.0,25.0
150,50,1,0.0008553491123311669,2020.0,10.0,10.0
25,25,1,0.0008397718404208828,2020.0,10.0,10.0
150,12,1,0.0008485417671988303,2020.0,10.0,11.0
150,50,1,0.0008337488380523517,2020.0,10.0,11.0
150,50,1,0.0008176557246377161,2020.0,10.0,13.0
25,25,1,0.0008403660531638573,2020.0,10.0,16.0
150,50,1,0.0008215367285339991,2020.0,10.0,19.0
150,12,1,0.0008012889755678602,2020.0,10.0,19.0
150,12,1,0.0008485417671988303,2020.0,10.0,25.0
150,50,1,0.0008337488380523517,2020.0,10.0,25.0
150,25,1,0.0008872241821625515,2020.0,11.0,21.0
150,25,1,0.0010704694815559719,2020.0,13.0,21.0
150,12,1,0.0009000714163514775,2020.0,13.0,21.0
100,25,1,0.0008412112955469719,2020.0,13.0,21.0
150,25,1,0.0010617018402914319,2020.0,14.0,21.0
100,25,1,0.0010273349290441298,2020.0,14.0,21.0
100,12,1,0.0009223757297073525,2020.0,14.0,21.0
150,5,1,0.0008818508007538184,2020.0,14.0,21.0
150,25,1,0.0008619837863745022,2020.0,15.0,21.0
100,12,1,0.0008130361507825716,2020.0,15.0,21.0
150,25,1,0.0009252937800984327,2020.0,16.0,21.0
100,25,1,0.0008986648131849767,2020.0,17.0,21.0
150,50,1,0.0008737504668333738,2020.0,17.0,21.0
150,12,1,0.0008133964306660353,2020.0,17.0,21.0
100,25,1,0.0008964413418191366,2020.0,18.0,21.0
150,25,3,0.0008326302171151276,2020.0,18.0,21.0
150,12,3,0.0008236947443160674,2020.0,18.0,21.0
100,12,1,0.0008218218607894035,2020.0,18.0,21.0
150,5,1,0.0008095887583142957,2020.0,19.0,21.0
100,12,1,0.0010705996946310564,2020.0,21.0,21.0
150,5,1,0.0010574141712524881,2020.0,21.0,21.0
150,25,1,0.001046953004803933,2020.0,21.0,21.0
100,25,1,0.0010373518049765491,2020.0,21.0,21.0
150,12,1,0.0008991693846754214,2020.0,21.0,23.0
150,5,1,0.0008969874225202518,2020.0,21.0,23.0
150,25,1,0.0008633911147374323,2020.0,21.0,23.0
150,25,1,0.0008872241821625515,2020.0,21.0,25.0
150,50,1,0.0009207797053203088,2021.0,0.0,2.0
150,25,1,0.0008447583838979609,2021.0,0.0,2.0
12,25,1,0.0008020954713978097,2021.0,0.0,7.0
150,25,1,0.0010120043263717703,2021.0,0.0,9.0
100,25,1,0.000935732342871216,2021.0,0.0,9.0
150,50,1,0.0008512271996980325,2021.0,0.0,9.0
25,25,1,0.0009297454801059725,2021.0,0.0,10.0
150,50,1,0.0009207797053203088,2021.0,0.0,18.0
150,25,1,0.0008447583838979609,2021.0,0.0,18.0
150,25,1,0.0010120043263717703,2021.0,0.0,21.0
100,25,1,0.000935732342871216,2021.0,0.0,21.0
150,50,1,0.0008512271996980325,2021.0,0.0,21.0
150,50,1,0.0008789415505698352,2021.0,0.0,23.0
100,25,1,0.0008479717714988546,2021.0,2.0,9.0
100,25,1,0.0008479717714988546,2021.0,2.0,21.0
150,25,1,0.0008485057084376224,2021.0,4.0,9.0
150,25,1,0.0008485057084376224,2021.0,4.0,21.0
150,25,1,0.0009776087025852704,2021.0,6.0,9.0
100,25,1,0.0008932370524568973,2021.0,6.0,9.0
100,12,1,0.0008408596499900608,2021.0,6.0,9.0
150,5,1,0.0008073892326212471,2021.0,6.0,9.0
150,25,1,0.0009776087025852704,2021.0,6.0,21.0
100,25,1,0.0008932370524568973,2021.0,6.0,21.0
100,12,1,0.0008408596499900608,2021.0,6.0,21.0
150,5,1,0.0008073892326212471,2021.0,6.0,21.0
150,25,1,0.0008881546168754622,2021.0,7.0,9.0
150,50,1,0.0008455015072918408,2021.0,7.0,9.0
150,25,1,0.0008881546168754622,2021.0,7.0,21.0
150,50,1,0.0008455015072918408,2021.0,7.0,21.0
100,12,1,0.0009811457712721246,2021.0,9.0,9.0
150,5,1,0.0009735506512497513,2021.0,9.0,9.0
150,25,1,0.0009636497120466389,2021.0,9.0,9.0
150,12,1,0.0009513772845550021,2021.0,9.0,9.0
150,25,1,0.0009859068100230794,2021.0,9.0,13.0
150,12,1,0.0008246340788975075,2021.0,9.0,13.0
150,25,1,0.0009776087025852704,2021.0,9.0,14.0
100,25,1,0.0008932370524568973,2021.0,9.0,14.0
100,12,1,0.0008408596499900608,2021.0,9.0,14.0
150,5,1,0.0008073892326212471,2021.0,9.0,14.0
150,25,1,0.0008485057084376224,2021.0,9.0,16.0
100,25,1,0.0008479717714988546,2021.0,9.0,18.0
100,12,1,0.0009811457712721246,2021.0,9.0,21.0
150,5,1,0.0009735506512497513,2021.0,9.0,21.0
150,25,1,0.0009636497120466389,2021.0,9.0,21.0
150,12,1,0.0009513772845550021,2021.0,9.0,21.0
150,12,1,0.0008237803537581712,2021.0,9.0,23.0
150,5,1,0.0008217152423054412,2021.0,9.0,23.0
150,25,1,0.0009859068100230794,2021.0,13.0,21.0
150,12,1,0.0008246340788975075,2021.0,13.0,21.0
150,25,1,0.0009776087025852704,2021.0,14.0,21.0
100,25,1,0.0008932370524568973,2021.0,14.0,21.0
100,12,1,0.0008408596499900608,2021.0,14.0,21.0
150,5,1,0.0008073892326212471,2021.0,14.0,21.0
150,25,1,0.0008485057084376224,2021.0,16.0,21.0
100,25,1,0.0008479717714988546,2021.0,18.0,21.0
100,12,1,0.0009811457712721246,2021.0,21.0,21.0
150,5,1,0.0009735506512497513,2021.0,21.0,21.0
150,25,1,0.0009636497120466389,2021.0,21.0,21.0
150,12,1,0.0009513772845550021,2021.0,21.0,21.0
150,12,1,0.0008237803537581712,2021.0,21.0,23.0
150,5,1,0.0008217152423054412,2021.0,21.0,23.0
150,50,1,0.0008193508256198192,2022.0,0.0,2.0
150,25,1,0.0009125953541854057,2022.0,0.0,9.0
100,25,1,0.000826545098710359,2022.0,0.0,9.0
25,25,1,0.0008148991167885764,2022.0,0.0,10.0
150,50,1,0.0008193508256198192,2022.0,0.0,18.0
150,25,1,0.0009125953541854057,2022.0,0.0,21.0
100,25,1,0.000826545098710359,2022.0,0.0,21.0
150,50,1,0.0008003910445342153,2022.0,0.0,23.0
150,25,1,0.0008252844469902668,2022.0,4.0,9.0
150,25,1,0.0008252844469902668,2022.0,4.0,21.0
150,25,1,0.00088553781506353,2022.0,6.0,9.0
150,25,1,0.00088553781506353,2022.0,6.0,21.0
150,25,1,0.0008006307601033893,2022.0,7.0,9.0
150,25,1,0.0008006307601033893,2022.0,7.0,21.0
150,25,1,0.0008722883724310653,2022.0,9.0,9.0
150,5,1,0.0008650190851246351,2022.0,9.0,9.0
100,12,1,0.0008585648159751102,2022.0,9.0,9.0
150,12,1,0.0008333012405780498,2022.0,9.0,9.0
150,25,1,0.0008934141223187717,2022.0,9.0,13.0
150,25,1,0.00088553781506353,2022.0,9.0,14.0
150,25,1,0.0008252844469902668,2022.0,9.0,16.0
150,25,1,0.0008722883724310653,2022.0,9.0,21.0
150,5,1,0.0008650190851246351,2022.0,9.0,21.0
100,12,1,0.0008585648159751102,2022.0,9.0,21.0
150,12,1,0.0008333012405780498,2022.0,9.0,21.0
150,25,1,0.0008934141223187717,2022.0,13.0,21.0
150,25,1,0.00088553781506353,2022.0,14.0,21.0
150,25,1,0.0008252844469902668,2022.0,16.0,21.0
150,25,1,0.0008722883724310653,2022.0,21.0,21.0
150,5,1,0.0008650190851246351,2022.0,21.0,21.0
100,12,1,0.0008585648159751102,2022.0,21.0,21.0
150,12,1,0.0008333012405780498,2022.0,21.0,21.0
150,50,1,0.0008040245213173507,2023.0,0.0,2.0
150,25,1,0.0008799416134980294,2023.0,0.0,9.0
150,50,1,0.0008040245213173507,2023.0,0.0,18.0
150,25,1,0.0008799416134980294,2023.0,0.0,21.0
150,25,1,0.0008541929041755374,2023.0,6.0,9.0
150,25,1,0.0008541929041755374,2023.0,6.0,21.0
150,5,1,0.0008527216805505278,2023.0,9.0,9.0
150,25,1,0.0008415843648145966,2023.0,9.0,9.0
