date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2015-08-24 17:00:00,2015-08-24 21:00:02+00:00,1.15735,1.576135,0.71904,0.648925,0.0084099338138208,0.7533779584210706,1.0715357250010715
2015-08-31 17:00:00,2015-08-31 20:59:59+00:00,1.124335,1.5378150000000002,0.7121500000000001,0.6351549999999999,0.0082663073578401,0.7607137015948363,1.03777501037775
2015-09-07 17:00:00,2015-09-07 21:00:00+00:00,1.116575,1.527625,0.694545,0.62612,0.0083748586742598,0.7518514341566107,1.0257777960138275
2015-09-14 17:00:00,2015-09-14 21:00:00+00:00,1.13055,1.542475,0.715365,0.63312,0.0082910833544065,0.7545803024357852,1.0328284523582054
2015-09-21 17:00:00,2015-09-21 21:00:00+00:00,1.11946,1.551275,0.71357,0.632535,0.0083030962245821,0.7549477387427855,1.0286637144018063
2015-09-28 17:00:00,2015-09-28 21:00:01+00:00,1.124335,1.51641,0.6957949999999999,0.6300250000000001,0.0083536605740635,0.7461851285303884,1.0273849457283901
2015-10-05 17:00:00,2015-10-05 21:00:00+00:00,1.11907,1.51462,0.70783,0.648535,0.0083012696791974,0.7640207355227622,1.0247214038683232
2015-10-12 17:00:00,2015-10-12 21:00:23+00:00,1.134795,1.531375,0.73285,0.668365,0.008336216274795,0.7671829808127537,1.0369732823833795
2015-10-19 17:00:00,2015-10-19 21:00:00+00:00,1.13342,1.547495,0.72664,0.67977,0.0083680607855935,0.7677336885381199,1.0463041920177452
2015-10-26 17:00:00,2015-10-26 21:00:05+00:00,1.104905,1.535185,0.72487,0.677835,0.0082818821405352,0.7596936915035857,1.0172474301786796
2015-11-02 17:00:00,2015-11-02 22:00:04+00:00,1.10147,1.54216,0.71706,0.6771050000000001,0.0082838717159626,0.7641725348749241,1.013125034826173
2015-11-09 17:00:00,2015-11-09 22:00:00+00:00,1.075415,1.511635,0.70536,0.653435,0.008120541315284,0.7538209298381169,0.9962888241301153
2015-11-16 17:00:00,2015-11-16 21:59:58+00:00,1.066465,1.518285,0.7093499999999999,0.64657,0.0081062568143221,0.749813483895881,0.9894769130299266
2015-11-23 17:00:00,2015-11-23 22:00:00+00:00,1.0637599999999998,1.513465,0.719305,0.65264,0.0081453455459214,0.7490215905473475,0.9823327455709073
2015-11-30 17:00:00,2015-11-30 21:59:58+00:00,1.058095,1.50936,0.72653,0.663065,0.0081472700534868,0.7500103126417988,0.973354422679158
2015-12-07 17:00:00,2015-12-07 22:00:01+00:00,1.085145,1.5052,0.72559,0.66408,0.0081211348473835,0.7399624099095765,1.0007505629221918
2015-12-14 17:00:00,2015-12-14 22:00:01+00:00,1.100615,1.51607,0.72746,0.67891,0.0082607420624594,0.7294451475485172,1.0164874260505399
2015-12-21 17:00:00,2015-12-21 21:59:59+00:00,1.09188,1.4887800000000002,0.72167,0.6805049999999999,0.0082486812420864,0.7174733458652011,1.0077952966193506
2015-12-28 17:00:00,2015-12-28 21:59:58+00:00,1.09766,1.49042,0.726575,0.68632,0.0083134848881628,0.7208246233691342,1.01174637541861
2016-01-04 17:00:00,2016-01-04 22:00:03+00:00,1.081695,1.47141,0.7208650000000001,0.674805,0.0083594915757223,0.7192743959893261,0.9978894637840968
2016-01-11 17:00:00,2016-01-11 21:59:57+00:00,1.08777,1.454085,0.69852,0.6558649999999999,0.0085043776283842,0.702646870762161,1.0006554293061956
2016-01-18 17:00:00,2016-01-18 22:00:00+00:00,1.089735,1.42434,0.6847650000000001,0.64267,0.008521770994448,0.6879637305521253,0.9949704245041315
2016-01-25 17:00:00,2016-01-25 21:59:52+00:00,1.0849099999999998,1.42395,0.6963950000000001,0.64663,0.0084574463586464,0.7008150479007086,0.9868989168784386
2016-02-01 17:00:00,2016-02-01 22:00:01+00:00,1.089615,1.44334,0.71077,0.655045,0.0082750288591631,0.7162708076669628,0.9806180835780792
2016-02-08 17:00:00,2016-02-08 22:00:03+00:00,1.121585,1.442485,0.70336,0.65903,0.0087085635659826,0.7172983674289157,1.015300579736631
2016-02-15 17:00:00,2016-02-15 22:00:05+00:00,1.11646,1.443515,0.71678,0.6619900000000001,0.0087216654892418,0.7263509219209076,1.0131147707067996
2016-02-22 17:00:00,2016-02-22 22:00:00+00:00,1.10398,1.411835,0.7233700000000001,0.670255,0.0089122985263514,0.7293573632272604,1.002240006414336
2016-02-29 17:00:00,2016-02-29 22:00:00+00:00,1.088475,1.393305,0.7111350000000001,0.660555,0.0089004000729832,0.7385578918603535,1.0019588295116952
2016-03-07 17:00:00,2016-03-07 22:00:00+00:00,1.102495,1.425025,0.7425649999999999,0.6768799999999999,0.008856180063853,0.7501284594986891,1.0060969475018613
2016-03-14 17:00:00,2016-03-14 21:00:01+00:00,1.109945,1.42738,0.749235,0.6658649999999999,0.0087789375729749,0.7525586995785671,1.013217421260341
2016-03-21 17:00:00,2016-03-21 21:00:01+00:00,1.123675,1.43743,0.7573,0.67633,0.0089328384540829,0.7645113816631945,1.0309384632831267
2016-03-28 17:00:00,2016-03-28 21:00:04+00:00,1.11964,1.42464,0.7545649999999999,0.67337,0.0088212592347557,0.7581673578625745,1.026499073584586
2016-04-04 17:00:00,2016-04-04 21:00:01+00:00,1.140045,1.42762,0.7591049999999999,0.681095,0.0090122160588677,0.7639069255801872,1.0436888137432943
2016-04-11 17:00:00,2016-04-11 21:00:00+00:00,1.141035,1.42355,0.7593300000000001,0.686245,0.0092546319432876,0.7745153470216013,1.047833604023681
2016-04-18 17:00:00,2016-04-18 21:00:01+00:00,1.131045,1.4291,0.776945,0.6978800000000001,0.0091646848035778,0.7828493367308995,1.0367528899486806
2016-04-25 17:00:00,2016-04-25 21:00:00+00:00,1.12656,1.44919,0.77127,0.687085,0.0089991180864275,0.7887710552573562,1.0254464537498014
2016-05-02 17:00:00,2016-05-02 21:00:00+00:00,1.15341,1.4670800000000002,0.7676000000000001,0.7043699999999999,0.0094226728353764,0.7988305121302414,1.0479159571402374
2016-05-09 17:00:00,2016-05-09 20:59:58+00:00,1.13847,1.44143,0.73063,0.67438,0.0092211366895197,0.77067430148008,1.0300252356182726
2016-05-16 17:00:00,2016-05-16 21:00:01+00:00,1.131805,1.444865,0.728735,0.67814,0.0091797861109836,0.7747283608684705,1.0226046763711851
2016-05-23 17:00:00,2016-05-23 21:00:01+00:00,1.12125,1.448765,0.7215199999999999,0.6741250000000001,0.0091526059757364,0.7608844520871061,1.010243872870911
2016-05-30 17:00:00,2016-05-30 21:00:00+00:00,1.114765,1.46629,0.71931,0.671145,0.0090181490249126,0.7665037846124366,1.00868986317122
2016-06-06 17:00:00,2016-06-06 20:59:47+00:00,1.135715,1.445605,0.7374149999999999,0.691135,0.00931606135558,0.7800464127615593,1.0303807772162203
2016-06-13 17:00:00,2016-06-13 20:59:56+00:00,1.12952,1.4216799999999998,0.739445,0.70497,0.0094303591552284,0.7801833430856252,1.038497087015671
2016-06-20 17:00:00,2016-06-20 21:00:00+00:00,1.13319,1.465075,0.74718,0.7123299999999999,0.0096294120762456,0.7817110873992081,1.0399334442595674
2016-06-27 17:00:00,2016-06-27 21:00:00+00:00,1.10201,1.322205,0.735975,0.70225,0.009837000895167,0.7653627436723636,1.0217687839418816
2016-07-04 17:00:00,2016-07-04 21:00:04+00:00,1.113415,1.32643,0.75186,0.72035,0.0097665787674577,0.7767593599502874,1.029606330019717
2016-07-11 17:00:00,2016-07-11 21:00:01+00:00,1.1059450000000002,1.30128,0.754245,0.7234050000000001,0.0097223302481138,0.7618322064565279,1.0157388738503106
2016-07-18 17:00:00,2016-07-18 21:00:05+00:00,1.106785,1.325525,0.7546900000000001,0.7033050000000001,0.0094364994361691,0.7708346983531116,1.017402672716821
2016-07-25 17:00:00,2016-07-25 21:00:00+00:00,1.098455,1.30936,0.74675,0.698895,0.0095289823999695,0.7561379498075629,1.013993104846887
2016-08-01 17:00:00,2016-08-01 21:00:00+00:00,1.117245,1.31994,0.7536499999999999,0.71775,0.0097708252927583,0.7621486494725932,1.0335222956597232
2016-08-08 17:00:00,2016-08-08 21:00:01+00:00,1.108645,1.300175,0.765135,0.71483,0.0097690594349576,0.7596590650116227,1.017770268894905
2016-08-15 17:00:00,2016-08-15 21:00:01+00:00,1.1181,1.288795,0.7669699999999999,0.72057,0.0098946712248118,0.7734849363808639,1.0277703549918806
2016-08-22 17:00:00,2016-08-22 20:59:59+00:00,1.132635,1.313835,0.763585,0.729965,0.0099862688802896,0.7734490413099133,1.0393605853678816
2016-08-29 17:00:00,2016-08-29 20:59:58+00:00,1.11853,1.310815,0.756805,0.7253700000000001,0.0098107024953521,0.7683206048219801,1.0220089630186056
2016-09-05 17:00:00,2016-09-05 21:00:01+00:00,1.114455,1.3307,0.760135,0.730325,0.0096500878157991,0.773487927787167,1.0197578075207137
2016-09-12 17:00:00,2016-09-12 21:00:02+00:00,1.12298,1.33245,0.754945,0.73463,0.0098492086160876,0.7665889856494543,1.0285155948677072
2016-09-19 17:00:00,2016-09-19 21:00:05+00:00,1.1172149999999998,1.3035100000000002,0.7532749999999999,0.73025,0.0098162399874352,0.7572602324788914,1.01976820668662
2016-09-26 17:00:00,2016-09-26 21:00:00+00:00,1.1245150000000002,1.29533,0.76256,0.72652,0.0099666118503014,0.7541279076344138,1.0310128670405807
2016-10-03 17:00:00,2016-10-03 21:00:00+00:00,1.120615,1.28441,0.7680450000000001,0.729635,0.0098018074532943,0.7622328850133581,1.026404249313592
2016-10-10 17:00:00,2016-10-10 21:00:01+00:00,1.11317,1.23376,0.7585999999999999,0.710725,0.0096215368480807,0.758759882847474,1.01726295230054
2016-10-17 17:00:00,2016-10-17 20:59:55+00:00,1.1016050000000002,1.224665,0.76634,0.718675,0.009638414866291,0.763644416613848,1.012555690562981
2016-10-24 17:00:00,2016-10-24 21:00:00+00:00,1.087145,1.221805,0.7600549999999999,0.71297,0.0095719885327577,0.7490272009228014,1.005879364887769
2016-10-31 17:00:00,2016-10-31 21:00:00+00:00,1.09678,1.221875,0.76031,0.7158,0.0095440337858796,0.7451287209865505,1.0109383529792353
2016-11-07 17:00:00,2016-11-07 21:59:59+00:00,1.10327,1.2391,0.76932,0.732175,0.0095811137086574,0.746906871916675,1.025530583885838
2016-11-14 17:00:00,2016-11-14 22:00:00+00:00,1.07494,1.248805,0.756195,0.7111149999999999,0.0092348041298044,0.7383315921013287,1.0022098727694566
2016-11-21 17:00:00,2016-11-21 22:00:00+00:00,1.06285,1.249745,0.73858,0.70775,0.0090221765098612,0.7459958671828958,0.9911981603362144
2016-11-28 17:00:00,2016-11-28 21:59:59+00:00,1.059735,1.23963,0.748,0.707645,0.0089211238831868,0.7451120648545541,0.9861446674227108
2016-12-05 17:00:00,2016-12-05 22:00:00+00:00,1.076315,1.27439,0.74522,0.714885,0.0087981312769167,0.7533666070251436,0.9935370415447514
2016-12-12 17:00:00,2016-12-12 22:00:00+00:00,1.063225,1.267765,0.74975,0.71987,0.0086910421428633,0.7619221772688137,0.9862856973779597
2016-12-19 17:00:00,2016-12-19 22:00:01+00:00,1.04096,1.240225,0.724745,0.6923349999999999,0.0085234052708738,0.7458011395841413,0.9739326915116895
2016-12-26 17:00:00,2016-12-26 22:00:03+00:00,1.04378,1.226805,0.717955,0.688465,0.0085233689468099,0.7389590284166694,0.9722235725327396
2017-01-02 17:00:00,2017-01-02 21:59:45+00:00,1.047205,1.2296900000000002,0.72247,0.695765,0.0085189034467483,0.7453703186085426,0.9781194675117619
2017-01-09 17:00:00,2017-01-09 22:00:00+00:00,1.060695,1.21631,0.737465,0.703325,0.0086482746692034,0.757042386803237,0.9875470319273956
2017-01-16 17:00:00,2017-01-16 21:59:50+00:00,1.062045,1.2068,0.7478,0.7110650000000001,0.0087706988492843,0.7595869366238639,0.9898539965355109
2017-01-23 17:00:00,2017-01-23 21:59:59+00:00,1.075875,1.25308,0.75942,0.724645,0.0088654054149896,0.7562180025257681,1.0029889069426892
2017-01-30 17:00:00,2017-01-30 22:00:00+00:00,1.07053,1.25143,0.756915,0.72936,0.008809136836727,0.7633820880026871,1.0054444818693222
2017-02-06 17:00:00,2017-02-06 21:59:58+00:00,1.072275,1.247295,0.7654650000000001,0.73685,0.0089423842184803,0.7638777490050492,1.0071862740654571
2017-02-13 17:00:00,2017-02-13 22:00:01+00:00,1.05985,1.25248,0.767085,0.71792,0.0087936826184069,0.7654125382227887,0.9943866871510325
2017-02-20 17:00:00,2017-02-20 21:59:59+00:00,1.05822,1.2453,0.76736,0.7159249999999999,0.0088066543079951,0.7612145940061964,0.9943372493648671
2017-02-27 17:00:00,2017-02-27 22:00:04+00:00,1.058545,1.2433,0.76776,0.71799,0.0088828090995496,0.7581673578625745,0.9913946940555974
2017-03-06 17:00:00,2017-03-06 22:00:04+00:00,1.058595,1.2244199999999998,0.759865,0.699875,0.0087737384460831,0.7464719867725165,0.9885818792941524
2017-03-13 17:00:00,2017-03-13 21:00:00+00:00,1.065625,1.22113,0.75543,0.691835,0.0087077673284569,0.743682417860277,0.9927627594833665
2017-03-20 17:00:00,2017-03-20 21:00:02+00:00,1.076005,1.237325,0.772895,0.705505,0.0088983013142791,0.7503536041359492,1.0025112907834124
2017-03-27 17:00:00,2017-03-27 21:00:00+00:00,1.0856599999999998,1.256225,0.763315,0.70458,0.009036199013247,0.7472194097713882,1.0139365579895665
2017-04-03 17:00:00,2017-04-03 21:00:01+00:00,1.066945,1.24901,0.7591749999999999,0.70052,0.0090386901130288,0.7467674304852868,0.998577027735477
2017-04-10 17:00:00,2017-04-10 21:00:00+00:00,1.05917,1.24209,0.750645,0.695505,0.0090277558353156,0.7506239561635609,0.9914831596585333
2017-04-17 17:00:00,2017-04-17 21:00:00+00:00,1.06438,1.25638,0.75842,0.70144,0.0091674993811937,0.7505478999669759,0.9957977335643583
2017-04-24 17:00:00,2017-04-24 21:00:01+00:00,1.08626,1.27777,0.756095,0.70076,0.00910207982524,0.737680731779286,1.003774190958002
2017-05-01 17:00:00,2017-05-01 21:00:00+00:00,1.090735,1.2904300000000002,0.7545,0.692365,0.0089363109121292,0.7318394051609315,1.004162252536765
2017-05-08 17:00:00,2017-05-08 21:00:00+00:00,1.0925250000000002,1.29424,0.73902,0.69173,0.0088262032321556,0.7301055367553381,1.0016828271496114
2017-05-15 17:00:00,2017-05-15 21:00:00+00:00,1.09834,1.29126,0.74298,0.68977,0.0087950747581354,0.733823772221101,1.004217714400482
2017-05-22 17:00:00,2017-05-22 20:59:59+00:00,1.123945,1.29817,0.7471300000000001,0.6994849999999999,0.0089973772645273,0.7412623698157963,1.0278918452200458
2017-05-29 17:00:00,2017-05-29 20:59:59+00:00,1.11332,1.2804449999999998,0.7423949999999999,0.70425,0.0090101048325697,0.7422554917628197,1.0217531240101767
2017-06-05 17:00:00,2017-06-05 21:00:01+00:00,1.126245,1.291505,0.7482599999999999,0.7131099999999999,0.0090769635741451,0.7421425655868492,1.0370109197249846
2017-06-12 17:00:00,2017-06-12 21:00:01+00:00,1.11944,1.2664,0.755905,0.7214700000000001,0.0090927689754722,0.7522331922896098,1.0318959023413719
2017-06-19 17:00:00,2017-06-19 21:00:00+00:00,1.1145,1.272875,0.75886,0.7221599999999999,0.0089505482210785,0.7560207603300786,1.0245901639344261
2017-06-26 17:00:00,2017-06-26 21:00:00+00:00,1.11841,1.272105,0.758385,0.7286250000000001,0.0089312029437244,0.7544294438723355,1.0286213901818089
2017-07-03 17:00:00,2017-07-03 21:00:01+00:00,1.1373950000000002,1.295215,0.7669649999999999,0.728525,0.0088361078712048,0.7698792444405095,1.0384755179396645
2017-07-10 17:00:00,2017-07-10 21:00:00+00:00,1.1395149999999998,1.28775,0.76069,0.725295,0.0087587916371057,0.7752508905694605,1.034950270639496
2017-07-17 17:00:00,2017-07-17 21:00:00+00:00,1.14853,1.30566,0.77878,0.7273499999999999,0.0088954913202243,0.7886839625059644,1.0392147693203018
2017-07-24 17:00:00,2017-07-24 21:00:00+00:00,1.16379,1.30154,0.7917449999999999,0.743455,0.008986260008447,0.7990890384961145,1.055236346560721
2017-07-31 17:00:00,2017-07-31 21:00:00+00:00,1.18272,1.3206449999999998,0.80219,0.75182,0.0090695132845695,0.8001088147988127,1.0349556262775232
2017-08-07 17:00:00,2017-08-07 21:00:00+00:00,1.180245,1.30377,0.79171,0.735475,0.0090288969847998,0.7893812435122729,1.0273796681563672
2017-08-14 17:00:00,2017-08-14 21:00:00+00:00,1.1781350000000002,1.29648,0.7860750000000001,0.730145,0.0090767987946011,0.7855089312365481,1.0274746727493167
2017-08-21 17:00:00,2017-08-21 20:59:58+00:00,1.18145,1.290035,0.794635,0.733035,0.0091624175955067,0.7964256417199609,1.0393443815641092
2017-08-28 17:00:00,2017-08-28 21:00:00+00:00,1.19651,1.2931750000000002,0.79383,0.725225,0.0091856465087654,0.7994212190374169,1.0488777008600796
2017-09-04 17:00:00,2017-09-04 21:00:00+00:00,1.189975,1.292415,0.7950200000000001,0.7166950000000001,0.0091265440971794,0.8058634625535395,1.0439394097566577
2017-09-11 17:00:00,2017-09-11 21:00:00+00:00,1.19474,1.316325,0.801385,0.72446,0.0091290435957476,0.8249633922494689,1.0448556531915116
2017-09-18 17:00:00,2017-09-18 21:00:00+00:00,1.196435,1.352,0.79739,0.726505,0.0089731568014285,0.8145179682663799,1.0405340020498521
2017-09-25 17:00:00,2017-09-25 21:00:05+00:00,1.185435,1.34738,0.7926599999999999,0.72417,0.0089601318931414,0.8073827074771713,1.0352609892954014
2017-10-02 17:00:00,2017-10-02 21:00:00+00:00,1.17198,1.3252000000000002,0.781505,0.7179949999999999,0.0088535533736465,0.7982215623590639,1.0246216584526164
2017-10-09 17:00:00,2017-10-09 21:00:00+00:00,1.17486,1.315045,0.777145,0.707175,0.0088703596930855,0.7974131916064287,1.0210958400555477
2017-10-16 17:00:00,2017-10-16 21:00:01+00:00,1.17863,1.32499,0.783925,0.7186600000000001,0.0089093209315585,0.7980495668585975,1.0242438519762784
2017-10-23 17:00:00,2017-10-23 21:00:00+00:00,1.17594,1.32082,0.7814300000000001,0.698545,0.0088258137400268,0.7916810158850796,1.0160123547102333
2017-10-30 17:00:00,2017-10-30 21:00:00+00:00,1.16473,1.31999,0.76789,0.6856249999999999,0.0088386460961909,0.7790528275722377,1.0043084833937592
2017-11-06 17:00:00,2017-11-06 22:00:01+00:00,1.161355,1.31748,0.768535,0.69396,0.0087830627418086,0.7864695773905727,1.001983928177792
2017-11-13 17:00:00,2017-11-13 22:00:00+00:00,1.167175,1.31153,0.76293,0.687485,0.0087996796916592,0.7849293563579278,1.0037087036600238
2017-11-20 17:00:00,2017-11-20 22:00:05+00:00,1.173485,1.32433,0.75391,0.6796549999999999,0.0088832036385602,0.7807102120799291,1.0068921769512311
2017-11-27 17:00:00,2017-11-27 22:00:00+00:00,1.1901000000000002,1.332115,0.760195,0.69199,0.0089873503044464,0.7834810848079099,1.0187760424625854
2017-12-04 17:00:00,2017-12-04 22:00:00+00:00,1.1873900000000002,1.346865,0.76383,0.689365,0.0088868350425679,0.7895869275988268,1.015615081883966
2017-12-11 17:00:00,2017-12-11 21:59:45+00:00,1.176835,1.3338800000000002,0.7529600000000001,0.692145,0.0088122807945152,,1.0084457330139922
2017-12-18 17:00:00,2017-12-18 22:00:01+00:00,1.1786850000000002,1.337385,0.76589,0.70085,0.0088807186277513,0.7771728782208959,1.014630978713042
2017-12-25 17:00:00,2017-12-25 21:59:58+00:00,1.18716,1.337215,0.77176,0.703505,0.0088251127408152,0.786314974189211,1.0107748600076818
2018-01-01 17:00:00,2018-01-01 22:00:10+00:00,1.20094,1.35127,0.7821400000000001,0.710585,0.0088719729937142,0.7970667941973538,1.0267203983675146
2018-01-08 17:00:00,2018-01-08 22:00:12+00:00,1.197275,1.35814,0.78591,0.7175849999999999,0.0088841112113041,0.8059478954685578,1.0239187418086502
2018-01-15 17:00:00,2018-01-15 22:00:00+00:00,1.2268,1.380005,0.7970550000000001,0.729825,0.0090166040764067,0.804705920221455,1.0382652663929108
2018-01-22 17:00:00,2018-01-22 21:59:58+00:00,1.22612,1.398695,0.799715,0.732645,0.0090190843825534,0.8028452836853811,1.0396253190350198
2018-01-29 17:00:00,2018-01-29 22:00:01+00:00,1.2369400000000002,1.40435,0.80789,0.731715,0.0091661548896853,0.8095428916062545,1.0654619843163995
2018-02-05 17:00:00,2018-02-05 22:00:00+00:00,1.237105,1.39577,0.7867299999999999,0.72742,0.0092026798203636,0.7975531070675168,1.0735488303685492
2018-02-12 17:00:00,2018-02-12 22:00:02+00:00,1.2290299999999998,1.384035,0.78644,0.725895,0.0092008593602642,0.794625155448546,1.0644469399811594
2018-02-19 17:00:00,2018-02-19 21:59:46+00:00,1.23853,1.3972600000000002,0.790505,0.735465,0.0093658828983661,0.7948936034911728,1.0745870899107017
2018-02-26 17:00:00,2018-02-26 22:00:01+00:00,1.2336200000000002,1.39681,0.7854300000000001,0.72961,0.0093495516889965,0.7888332761429208,1.0674466143262011
2018-03-05 17:00:00,2018-03-05 22:00:01+00:00,1.2350599999999998,1.38446,0.77852,0.72359,0.0093976571640689,0.7706327280013254,1.0645092612305727
2018-03-12 17:00:00,2018-03-12 21:00:00+00:00,1.23402,1.390715,0.7880199999999999,0.73069,0.0094060989145361,0.778922360913676,1.0561781138771242
2018-03-19 17:00:00,2018-03-19 21:00:01+00:00,1.2341350000000002,1.40334,0.7706949999999999,0.723865,0.0094301812952354,0.7647949584716338,1.0515634119026462
2018-03-26 17:00:00,2018-03-26 21:00:01+00:00,1.2449599999999998,1.42313,0.774365,0.7291650000000001,0.0094704592699222,0.7785403147638493,1.057921184871727
2018-04-02 17:00:00,2018-04-02 21:00:00+00:00,1.230355,1.405265,0.7667200000000001,0.7207300000000001,0.0094509025611945,0.7748364126623766,1.0470272279430628
2018-04-09 17:00:00,2018-04-09 21:00:00+00:00,1.23256,1.41355,0.76953,0.731375,0.0093733889487744,0.7871133797467855,1.0461837831051781
2018-04-16 17:00:00,2018-04-16 21:00:00+00:00,1.23836,1.43433,0.7783599999999999,0.7369049999999999,0.0093398587813352,0.7959026929367615,1.0418240255038522
2018-04-23 17:00:00,2018-04-23 21:00:00+00:00,1.2206899999999998,1.3934000000000002,0.75985,0.7138450000000001,0.0091950640895967,0.7783585197177671,1.0223746696451848
2018-04-30 17:00:00,2018-04-30 21:00:00+00:00,1.20796,1.376945,0.753475,0.70377,0.009149340103845,0.7793715926848184,1.0090359166334526
2018-05-07 17:00:00,2018-05-07 20:59:59+00:00,1.1935950000000002,1.357665,0.75219,0.70251,0.0091826099732326,0.776503018655485,0.9981235277677967
2018-05-14 17:00:00,2018-05-14 21:00:00+00:00,1.19365,1.35658,0.753315,0.6916599999999999,0.0091138179150318,0.7815186470349182,0.999820032394169
2018-05-21 17:00:00,2018-05-21 21:00:00+00:00,1.1791649999999998,1.3432400000000002,0.75877,0.69546,0.0090119724053404,0.783128284244242,1.0033209924851256
2018-05-28 17:00:00,2018-05-28 21:00:00+00:00,1.1627200000000002,1.3311799999999998,0.7547900000000001,0.694615,0.0091569641001222,0.7705614696148348,1.0067198550323408
2018-06-04 17:00:00,2018-06-04 20:59:59+00:00,1.16939,1.33142,0.7640899999999999,0.703155,0.009100216130133,0.7733324053344469,1.0119972271275977
2018-06-11 17:00:00,2018-06-11 21:00:00+00:00,1.1753,1.33545,0.7592749999999999,0.700555,0.0090646627718832,0.7691242751003706,1.0134587319604345
2018-06-18 17:00:00,2018-06-18 20:59:59+00:00,1.163435,1.32648,0.74162,0.6934849999999999,0.0090812087088791,0.7572717015137861,1.0069073846587593
2018-06-25 17:00:00,2018-06-25 21:00:00+00:00,1.170485,1.32776,0.74162,0.6893499999999999,0.0091271688434964,0.7525643630671512,1.013335495115723
2018-07-02 17:00:00,2018-07-02 21:00:00+00:00,1.16347,1.313,0.73388,0.67062,0.0090120942304572,0.7581846027870865,1.0059552551102526
2018-07-09 17:00:00,2018-07-09 21:00:00+00:00,1.1760000000000002,1.325765,0.7478,0.684825,0.0090073454902472,0.7631810914252788,1.0088323270230872
2018-07-16 17:00:00,2018-07-16 21:00:02+00:00,1.170755,1.3233700000000002,0.7412350000000001,0.678445,0.008895174812423,0.7612232858203133,1.0032505317227818
2018-07-23 17:00:00,2018-07-23 21:00:03+00:00,1.16926,1.31005,0.73763,0.678285,0.0089904207067369,0.7590766591518077,1.0071812019700466
2018-07-30 17:00:00,2018-07-30 21:00:03+00:00,1.17094,1.3131499999999998,0.74095,0.68317,0.0090128658660237,0.7675303942036105,1.01225844982741
2018-08-06 17:00:00,2018-08-06 21:00:00+00:00,1.15613,1.2945799999999998,0.73923,0.673335,0.0089876734059237,0.7694497664719958,1.0037590777461594
2018-08-13 17:00:00,2018-08-13 21:00:01+00:00,1.14031,1.27604,0.72729,0.65811,0.0090262890669073,0.7618815426577477,1.0060513991659834
2018-08-20 17:00:00,2018-08-20 21:00:00+00:00,1.152255,1.28178,0.7350300000000001,0.665215,0.0091029498108862,0.7671153012653567,1.0119255425185814
2018-08-27 17:00:00,2018-08-27 21:00:00+00:00,1.169155,1.28932,0.7349399999999999,0.670525,0.0089921184082152,0.7717776354276805,1.02077793486416
2018-09-03 17:00:00,2018-09-03 21:00:00+00:00,1.16037,1.28605,0.7196899999999999,0.6593199999999999,0.0090032907027518,0.7629685580657221,1.030922521017933
2018-09-10 17:00:00,2018-09-10 21:00:00+00:00,1.158925,1.30323,0.71078,0.6521600000000001,0.0089761369399451,0.7597889306350695,1.025041770452146
2018-09-17 17:00:00,2018-09-17 21:00:02+00:00,1.167415,1.3144049999999998,0.71641,0.657055,0.0089470646917512,0.7661719749614998,1.0387505907893984
2018-09-24 17:00:00,2018-09-24 21:00:00+00:00,1.17523,1.31142,0.725705,0.6643349999999999,0.0088564153658806,0.7721351854282648,1.03654333528549
2018-10-01 17:00:00,2018-10-01 21:00:00+00:00,1.157565,1.3040349999999998,0.72329,0.660925,0.008776048408683,0.7811096443607789,1.0161775465409317
2018-10-08 17:00:00,2018-10-08 21:00:00+00:00,1.14892,1.308715,0.7079599999999999,0.64487,0.0088452131917509,0.7714114901741461,1.0072725075041802
2018-10-15 17:00:00,2018-10-15 21:00:00+00:00,1.159015,1.31595,0.7138100000000001,0.6579,0.0089407851797544,0.770128264862513,1.0135819987837016
2018-10-22 17:00:00,2018-10-22 21:00:00+00:00,1.14609,1.2965650000000002,0.70672,0.65479,0.0088700843101513,0.7632539040437193,1.0036633713052643
2018-10-29 17:00:00,2018-10-29 21:00:04+00:00,1.1376499999999998,1.28035,0.70689,0.6532,0.0088888493828916,0.7622154554427901,0.9980936411454122
2018-11-05 17:00:00,2018-11-05 22:00:01+00:00,1.14089,1.305975,0.7211799999999999,0.665665,0.0088270212775347,0.7625438462711607,0.9953863841096519
2018-11-12 17:00:00,2018-11-12 21:59:54+00:00,1.12342,1.286455,0.718,0.6723049999999999,0.0087934119757477,0.7555980369563,0.9899666876209615
2018-11-19 17:00:00,2018-11-19 22:00:01+00:00,1.145065,1.285925,0.729055,0.6845650000000001,0.0088816256927668,0.759298559990281,1.007551599236276
2018-11-26 17:00:00,2018-11-26 22:00:00+00:00,1.13327,1.28117,0.72194,0.67633,0.0088138730361589,0.753974387490057,1.0014771788387873
2018-12-03 17:00:00,2018-12-03 22:00:01+00:00,1.136705,1.2738,0.735945,0.6950449999999999,0.0088246454698682,0.758498022216407,1.0033360925075878
2018-12-10 17:00:00,2018-12-10 22:00:00+00:00,1.136645,1.257465,0.720105,0.6882,0.0088478349347914,0.7463911985549867,1.0111070105104574
2018-12-17 17:00:00,2018-12-17 21:59:57+00:00,1.13535,1.2622399999999998,0.7189749999999999,0.684805,0.008876974017097,0.745803920691211,1.0074145712443585
