date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2015-01-20 16:30:00,2015-01-20 07:29:59+00:00,1.1588349999999998,1.515725,0.819945,0.770915,0.0084203435500168,0.8325181593023497,1.1455081760646066
2015-01-27 16:30:00,2015-01-27 07:30:00+00:00,1.12954,1.51066,0.79418,0.7438899999999999,0.0084712021482968,0.8016032064128256,1.109865595276412
2015-02-03 16:30:00,2015-02-03 07:30:02+00:00,1.134525,1.5072450000000002,0.767045,0.7213449999999999,0.0085226788484156,0.7958203515138491,1.0785392264716667
2015-02-10 16:30:00,2015-02-10 07:30:00+00:00,1.13099,1.522885,0.778035,0.73985,0.0083962703766986,0.8018088808351641,1.0796571009047526
2015-02-17 16:30:00,2015-02-17 07:30:01+00:00,1.14242,1.537415,0.78171,0.753475,0.0084193155938353,0.8076141865508011,1.0751300907409795
2015-02-24 16:30:00,2015-02-24 07:30:01+00:00,1.13244,1.543405,0.77617,0.74495,0.0083670455543795,0.7917280255886499,1.0532690839192143
2015-03-03 16:30:00,2015-03-03 07:30:00+00:00,1.11592,1.53572,0.7816449999999999,0.754075,0.0083441807683321,0.799414828345651,1.0408426662225738
2015-03-10 16:30:00,2015-03-10 07:30:00+00:00,1.07418,1.506005,0.7631749999999999,0.727585,0.0082311978862283,0.7896617483900771,1.0065881192404287
2015-03-17 16:30:00,2015-03-17 07:30:04+00:00,1.05997,1.475895,0.7642249999999999,0.735955,0.0082477968072778,0.7820748445626245,0.9972475966332922
2015-03-24 16:30:00,2015-03-24 07:29:59+00:00,1.0975700000000002,1.490055,0.789605,0.76598,0.0083732808607732,0.801388004022968,1.0440102521806764
2015-03-31 16:30:00,2015-03-31 07:30:00+00:00,1.07514,1.4795699999999998,0.760715,0.748295,0.0083405270379035,0.784593717758102,1.0282406288719688
2015-04-07 16:30:00,2015-04-07 07:30:03+00:00,1.086665,1.489935,0.76745,0.753935,0.0083364595056479,0.8019021118092116,1.0403716207429294
2015-04-14 16:30:00,2015-04-14 07:30:02+00:00,1.056875,1.465245,0.758,0.74562,0.0083409096596074,0.7948241054254693,1.0224269348151709
2015-04-21 16:30:00,2015-04-21 07:30:00+00:00,1.069665,1.48863,0.772655,0.76964,0.0083749638829682,0.8169167112567037,1.0431607771547788
2015-04-28 16:30:00,2015-04-28 07:30:02+00:00,1.09368,1.52879,0.79453,0.768815,0.0084117023603236,0.828675486536095,1.044648266928525
2015-05-05 16:30:00,2015-05-05 07:30:00+00:00,1.113875,1.513285,0.78826,0.750715,0.0083080974872159,0.8268631293461993,1.0716620406588577
2015-05-12 16:30:00,2015-05-12 07:30:00+00:00,1.124185,1.5676549999999998,0.7975099999999999,0.7381800000000001,0.0083318752551636,0.8311481064368266,1.0818412938821875
2015-05-19 16:30:00,2015-05-19 07:30:00+00:00,1.119035,1.5490400000000002,0.79695,0.7404299999999999,0.0083265333311129,0.8214733123857638,1.0736064588164562
2015-05-26 16:30:00,2015-05-26 07:29:58+00:00,1.092245,1.541335,0.780605,0.729795,0.0081598348449427,0.8088913335382524,1.0549691685260498
2015-06-02 16:30:00,2015-06-02 07:30:00+00:00,1.10445,1.524605,0.769055,0.71174,0.0080144901982784,0.7991560911677269,1.0642543567912732
2015-06-09 16:30:00,2015-06-09 07:29:58+00:00,1.127875,1.531815,0.7703800000000001,0.7167399999999999,0.0080654917933621,0.8089305937550558,1.078016019318047
2015-06-16 16:30:00,2015-06-16 07:30:03+00:00,1.1259100000000002,1.5617450000000002,0.774505,0.69849,0.0080987070414208,0.8105271263166,1.0740504051855153
2015-06-23 16:30:00,2015-06-23 07:30:00+00:00,1.121185,1.578685,0.7709250000000001,0.683905,0.0080831595454031,0.8101298638171699,1.0720181814283571
2015-06-30 16:30:00,2015-06-30 07:30:00+00:00,1.118115,1.572,0.768775,0.6759550000000001,0.0081697010297908,0.8073110084929118,1.0746563786229353
2015-07-07 16:30:00,2015-07-07 07:30:00+00:00,1.096595,1.545535,0.74334,0.663795,0.0081711362782108,0.785690995588345,1.0537629876288224
2015-07-14 16:30:00,2015-07-14 07:30:00+00:00,1.1025900000000002,1.55829,0.743335,0.668175,0.0081053041110102,0.7821176617810383,1.0574848779662451
2015-07-21 16:30:00,2015-07-21 07:30:02+00:00,1.086695,1.554695,0.73779,0.66109,0.008042528892785,0.7697459068761402,1.0409889394925178
2015-07-28 16:30:00,2015-07-28 07:30:01+00:00,1.10326,1.559375,0.730925,0.665905,0.0080799266342661,0.7681966583445362,1.0353199397443795
2015-08-04 16:30:00,2015-08-04 07:30:00+00:00,1.098665,1.559805,0.740275,0.661285,0.0080697549618905,0.7618293045260279,1.031917198963955
2015-08-11 16:30:00,2015-08-11 07:30:00+00:00,1.103745,1.558025,0.73212,0.6553599999999999,0.008005155320026,0.765687989801036,1.0157233982042009
2015-08-18 16:30:00,2015-08-18 07:30:00+00:00,1.106545,1.56948,0.73338,0.657425,0.0080468001899044,0.7627066935139424,1.022881867373137
2015-08-25 16:30:00,2015-08-25 07:30:00+00:00,1.14994,1.57697,0.721975,0.652745,0.0083310422967017,0.7576848182692963,1.0612387840326012
2015-09-01 16:30:00,2015-09-01 07:30:00+00:00,1.126005,1.535175,0.70829,0.6358699999999999,0.008329272812837,0.7585095287759552,1.0385779790311105
2015-09-08 16:30:00,2015-09-08 07:30:00+00:00,1.1166900000000002,1.53924,0.69807,0.628405,0.0083365637517871,0.7549477387427855,1.0234209893410704
2015-09-15 16:30:00,2015-09-15 07:29:58+00:00,1.131575,1.5418850000000002,0.71253,0.6336649999999999,0.0083528232542599,0.7549990373762274,1.0317841094929296
2015-09-22 16:30:00,2015-09-22 07:30:00+00:00,1.116155,1.543765,0.708545,0.6294299999999999,0.0083345140561579,0.7539289120428835,1.026114617002719
2015-09-29 16:30:00,2015-09-29 07:29:58+00:00,1.12255,1.51616,0.697705,0.63479,0.0083438674660091,0.7453092101585647,1.028383381324558
2015-10-06 16:30:00,2015-10-06 07:30:02+00:00,1.12183,1.51623,0.7104550000000001,0.648045,0.0083095127301735,0.762700876343307,1.0260146001877606
2015-10-13 16:30:00,2015-10-13 07:30:01+00:00,1.138095,1.52289,0.729135,0.6692199999999999,0.0083482209941061,0.7655648911940899,1.042747430931017
2015-10-20 16:30:00,2015-10-20 07:30:01+00:00,1.13749,1.547425,0.72915,0.6838,0.0083588277579952,0.7696303850076001,1.0514583727630222
2015-10-27 16:30:00,2015-10-27 07:30:01+00:00,1.1055,1.53355,0.724845,0.67929,0.0083112047506846,0.758181728578523,1.0154964762272276
2015-11-03 16:30:00,2015-11-03 07:30:00+00:00,1.0973000000000002,1.538585,0.7172350000000001,0.6704650000000001,0.0082723933688494,0.7623607262248279,1.0097440298884233
2015-11-10 16:30:00,2015-11-10 07:30:00+00:00,1.072925,1.512655,0.705775,0.65455,0.0081191897048674,0.7540966299421608,0.9956688405436351
2015-11-17 16:30:00,2015-11-17 07:30:00+00:00,1.06651,1.520945,0.7113050000000001,0.647435,0.0081128991039302,0.7505422667877542,0.9871717037102847
2015-11-24 16:30:00,2015-11-24 07:30:00+00:00,1.064645,1.510505,0.720995,0.65071,0.0081590359283147,0.7486570963334518,0.983279334909858
2015-12-01 16:30:00,2015-12-01 07:30:03+00:00,1.059905,1.507515,0.72861,0.66473,0.0081223881445622,0.7503958338023308,0.9719684304653785
2015-12-08 16:30:00,2015-12-08 07:30:01+00:00,1.08671,1.499065,0.720755,0.6616850000000001,0.0081318994084043,0.7365804253751956,1.0043942247332078
2015-12-15 16:30:00,2015-12-15 07:30:00+00:00,1.099825,1.51533,0.72312,0.67954,0.0082584566596194,0.729711289728219,1.0154758519842397
2015-12-22 16:30:00,2015-12-22 07:30:00+00:00,1.094195,1.486685,0.7236750000000001,0.68162,0.0082716748900901,0.7179910610112905,1.00988169235974
2015-12-29 16:30:00,2015-12-29 07:30:00+00:00,1.097135,1.482595,0.726935,0.686565,0.0083025102639783,0.7177746115942133,1.012181605623681
2016-01-05 16:30:00,2016-01-05 07:30:00+00:00,1.07548,1.4672999999999998,0.7170300000000001,0.671465,0.0084125869125385,0.7173266669775082,0.9902215620745141
2016-01-12 16:30:00,2016-01-12 07:30:00+00:00,1.08536,1.442565,0.69877,0.6540900000000001,0.0084900814623316,0.7036678687659425,0.9999500024998751
2016-01-19 16:30:00,2016-01-19 07:29:59+00:00,1.08716,1.426855,0.693595,0.6490400000000001,0.0084761206491013,0.6916729493626234,0.9957878175318403
2016-01-26 16:30:00,2016-01-26 07:29:59+00:00,1.083275,1.42443,0.6977249999999999,0.64557,0.008447265831232,0.7041584074753455,0.984532986777722
2016-02-02 16:30:00,2016-02-02 07:30:01+00:00,1.0918100000000002,1.442585,0.70551,0.6488700000000001,0.0082755424618083,0.7147835099444256,0.9792880575821378
2016-02-09 16:30:00,2016-02-09 07:30:01+00:00,1.121625,1.44079,0.701055,0.6579250000000001,0.0086957655969425,0.7192666357382013,1.0202520022445543
2016-02-16 16:30:00,2016-02-16 07:30:00+00:00,1.116295,1.443045,0.71652,0.6603,0.0087749317749054,0.7262058648385645,1.0125351855976996
2016-02-23 16:30:00,2016-02-23 07:30:04+00:00,1.100085,1.41116,0.7253050000000001,0.67039,0.0089253439604428,0.7290223809870963,1.0067908039727964
2016-03-01 16:30:00,2016-03-01 07:30:03+00:00,1.087545,1.399525,0.7157899999999999,0.6605350000000001,0.0088392320475197,0.7400828892835998,1.001211465873707
2016-03-08 16:30:00,2016-03-08 07:30:00+00:00,1.102435,1.42234,0.744785,0.6765950000000001,0.0088449393679406,0.750049690792015,1.0072217801637742
2016-03-15 16:30:00,2016-03-15 07:30:00+00:00,1.1091449999999998,1.41646,0.746225,0.664735,0.0088433358831618,0.7475769163199778,1.0124890524621202
2016-03-22 16:30:00,2016-03-22 07:30:01+00:00,1.12054,1.4275099999999998,0.760535,0.67476,0.0089523911836851,0.7649002570064863,1.0299244550412228
2016-03-29 16:30:00,2016-03-29 07:30:00+00:00,1.120635,1.428,0.7523249999999999,0.675465,0.008802390729322,0.7595234749718026,1.0257935795579856
2016-04-05 16:30:00,2016-04-05 07:29:59+00:00,1.1354350000000002,1.420175,0.753935,0.67715,0.0090454761312498,0.7597369790578502,1.0429703796412182
2016-04-12 16:30:00,2016-04-12 07:29:59+00:00,1.140935,1.431215,0.76566,0.68835,0.0092391555411835,0.7768166829150823,1.048784196919721
2016-04-19 16:30:00,2016-04-19 07:30:01+00:00,1.13308,1.435855,0.779045,0.702725,0.0091420213009096,0.7862778784650284,1.0374681626957574
2016-04-26 16:30:00,2016-04-26 07:30:00+00:00,1.1279750000000002,1.455475,0.77332,0.688165,0.0090177830682105,0.7904544717985605,1.0255884313624943
2016-05-03 16:30:00,2016-05-03 07:29:59+00:00,1.15801,1.466365,0.75724,0.699485,0.0094486700996834,0.7958203515138493,1.0549524743910286
2016-05-10 16:30:00,2016-05-10 07:30:00+00:00,1.137365,1.44359,0.733705,0.673485,0.0091708623361854,0.7707931075680321,1.0266308030306142
2016-05-17 16:30:00,2016-05-17 07:30:00+00:00,1.131815,1.447465,0.732005,0.679845,0.0091340467023807,0.7725945269403711,1.0221395424903408
2016-05-24 16:30:00,2016-05-24 07:29:57+00:00,1.1177700000000002,1.4604,0.714825,0.6716,0.0091193864476798,0.759439837176099,1.0081763098730707
2016-05-31 16:30:00,2016-05-31 07:30:00+00:00,1.116235,1.462375,0.7261150000000001,0.675165,0.0090083191827652,0.7669976261423471,1.0107442109625315
2016-06-07 16:30:00,2016-06-07 07:30:00+00:00,1.134875,1.45848,0.7444,0.69583,0.0092796659320264,0.7827482290321317,1.0334315093267195
2016-06-14 16:30:00,2016-06-14 07:30:00+00:00,1.122675,1.4162050000000002,0.734665,0.70053,0.0094371228099976,0.7787252268037224,1.036011769093697
2016-06-21 16:30:00,2016-06-21 07:30:00+00:00,1.13188,1.4726400000000002,0.7489600000000001,0.71416,0.0095483624558388,0.7821115447485121,1.042508274909432
2016-06-28 16:30:00,2016-06-28 07:30:00+00:00,1.1087349999999998,1.335295,0.739765,0.70638,0.0097770347231388,0.7675333397294445,1.0222910564866925
2016-07-05 16:30:00,2016-07-05 07:30:00+00:00,1.115875,1.3147000000000002,0.749105,0.7192449999999999,0.0098242442700095,0.7741076474094488,1.0288542165017929
2016-07-12 16:30:00,2016-07-12 07:30:00+00:00,1.1083349999999998,1.313785,0.762335,0.729895,0.009639343946251,0.7666565723551306,1.0165287575985524
2016-07-19 16:30:00,2016-07-19 07:30:00+00:00,1.10521,1.31707,0.74981,0.7037249999999999,0.0094167722129885,0.7683501217834943,1.0163789467264974
2016-07-26 16:30:00,2016-07-26 07:29:58+00:00,1.0999949999999998,1.3121,0.75265,0.706455,0.009582399049426,0.755840759468795,1.011398460651543
2016-08-02 16:30:00,2016-08-02 07:29:51+00:00,1.119165,1.32445,0.757765,0.720015,0.0098221696190471,0.7656791957305727,1.0351645394035383
2016-08-09 16:30:00,2016-08-09 07:30:00+00:00,1.107825,1.297425,0.7665,0.71441,0.0097836827738697,0.7603666487980505,1.0168181725743803
2016-08-16 16:30:00,2016-08-16 07:30:00+00:00,1.129155,1.29867,0.7730699999999999,0.7288399999999999,0.0100013501822746,0.7797696560436047,1.0404582177991188
2016-08-23 16:30:00,2016-08-23 07:30:02+00:00,1.13383,1.318715,0.764795,0.7328250000000001,0.0099875156054931,0.7751096780194398,1.0400524186418996
2016-08-30 16:30:00,2016-08-30 07:30:05+00:00,1.11659,1.30985,0.75537,0.724205,0.0097767001681592,0.7673183757404622,1.0204237819966633
2016-09-06 16:30:00,2016-09-06 07:30:00+00:00,1.116655,1.33464,0.762795,0.73396,0.0096796519197169,0.7752058171444519,1.021961962575753
2016-09-13 16:30:00,2016-09-13 07:30:00+00:00,1.123555,1.32589,0.7536449999999999,0.7329749999999999,0.0097861242544196,0.7631432343536558,1.0288383386318507
2016-09-20 16:30:00,2016-09-20 07:30:00+00:00,1.11805,1.2967149999999998,0.754655,0.73439,0.0098133982326069,0.7563438339068941,1.0218731957551388
2016-09-27 16:30:00,2016-09-27 07:29:57+00:00,1.12403,1.29616,0.765515,0.72921,0.0099607546267705,0.7553497647085483,1.0321781539493715
2016-10-04 16:30:00,2016-10-04 07:29:59+00:00,1.11685,1.275665,0.766915,0.728485,0.0097596205459531,0.7597773852261287,1.020231184386382
2016-10-11 16:30:00,2016-10-11 07:30:00+00:00,1.1078100000000002,1.22662,0.75421,0.707685,0.0096264457718243,0.7559207492686466,1.0123558025703714
2016-10-18 16:30:00,2016-10-18 07:30:20+00:00,1.10036,1.2276,0.76781,0.720345,0.009618899213174,0.7654916370038657,1.0107850767691264
2016-10-25 16:30:00,2016-10-25 07:30:00+00:00,1.08832,1.223605,0.76391,0.7153400000000001,0.0095686912422553,0.7513910126120982,1.0054495364877636
2016-11-01 16:30:00,2016-11-01 07:30:00+00:00,1.1007349999999998,1.22429,0.76762,0.71746,0.0095294364291295,0.7468259895444361,1.0159349395264727
2016-11-08 16:30:00,2016-11-08 07:30:00+00:00,1.103885,1.238875,0.7696000000000001,0.73269,0.0095419392083053,0.7480942299492043,1.0237510237510237
2016-11-15 16:30:00,2016-11-15 07:30:00+00:00,1.0768749999999998,1.24226,0.756165,0.71162,0.0092388141058213,0.7397078893544939,1.0022550739163119
2016-11-22 16:30:00,2016-11-22 07:30:00+00:00,1.06222,1.24489,0.7398100000000001,0.70642,0.009018027036045,0.7462380275436455,0.9892126362022147
2016-11-29 16:30:00,2016-11-29 07:30:00+00:00,1.058655,1.247725,0.74526,0.7099850000000001,0.0088581020630519,0.7431159595299048,0.9842616561186627
2016-12-06 16:30:00,2016-12-06 07:30:01+00:00,1.073645,1.27467,0.745325,0.7128049999999999,0.0087786678371557,0.7531084551486259,0.9911883356956654
2016-12-13 16:30:00,2016-12-13 07:29:54+00:00,1.0609700000000002,1.27121,0.7495499999999999,0.7206349999999999,0.0086736663153831,0.7624043182580585,0.9876153040867521
2016-12-20 16:30:00,2016-12-20 07:30:00+00:00,1.03621,1.233135,0.722505,0.68879,0.0084694443621026,0.7450482232462496,0.97004030517468
2016-12-27 16:30:00,2016-12-27 07:29:59+00:00,1.04409,1.2241499999999998,0.718375,0.68831,0.008517488533331,0.739021830704879,0.9712038071189237
2017-01-03 16:30:00,2017-01-03 07:30:00+00:00,1.038255,1.22764,0.720645,0.6910050000000001,0.0084528710176411,0.743574586107796,0.9701814724444208
2017-01-10 16:30:00,2017-01-10 07:30:00+00:00,1.05817,1.215155,0.73455,0.69677,0.0086291328152977,0.755392558627905,0.9862954250686709
2017-01-17 16:30:00,2017-01-17 07:30:00+00:00,1.070385,1.225505,0.75404,0.71807,0.0088267096233201,0.7666889006447853,0.9995452069308464
2017-01-24 16:30:00,2017-01-24 07:30:00+00:00,1.0743200000000002,1.24477,0.756955,0.723515,0.0088212203276201,0.7524652643222356,1.0004251807017983
2017-01-31 16:30:00,2017-01-31 07:30:02+00:00,1.07573,1.2479399999999998,0.75743,0.731185,0.0088271771128951,0.7650524060898172,1.0090817356205852
2017-02-07 16:30:00,2017-02-07 07:29:59+00:00,1.06789,1.237455,0.7619750000000001,0.7298100000000001,0.0089001624279643,0.7583599707273051,1.0012966791995634
2017-02-14 16:30:00,2017-02-14 07:30:04+00:00,1.06263,1.24815,0.76912,0.719325,0.0088174479660351,0.767589309016104,0.996437735097028
2017-02-21 16:30:00,2017-02-21 07:30:00+00:00,1.0533899999999998,1.240325,0.7655449999999999,0.714125,0.0087975507618678,0.760644265693042,0.9898833917364536
2017-02-28 16:30:00,2017-02-28 07:30:00+00:00,1.05974,1.242695,0.76778,0.720455,0.0089144833611168,0.7588260960294424,0.9951932167630344
2017-03-07 16:30:00,2017-03-07 07:29:59+00:00,1.057225,1.219155,0.7599400000000001,0.69889,0.0087783981179114,0.7457483024904265,0.9854546887934094
2017-03-14 16:30:00,2017-03-14 07:30:00+00:00,1.06346,1.21317,0.75629,0.69153,0.0086991318266437,0.74360499702558,0.9915273983808357
2017-03-21 16:30:00,2017-03-21 07:29:55+00:00,1.080915,1.246315,0.773595,0.70618,0.0088887308670068,0.7511624238509093,1.0045253868678397
2017-03-28 16:30:00,2017-03-28 07:29:44+00:00,1.08521,1.255165,0.75998,0.701965,0.0090515758793605,0.7459012725075708,1.0142759337677816
2017-04-04 16:30:00,2017-04-04 07:30:00+00:00,1.06465,1.244115,0.75502,0.6979299999999999,0.0090582171616982,0.7443633088437804,0.9972177624427846
2017-04-11 16:30:00,2017-04-11 07:30:01+00:00,1.06108,1.242635,0.750955,0.69434,0.0090406921553914,0.7507817514987482,0.9925706089916971
2017-04-18 16:30:00,2017-04-18 07:30:00+00:00,1.067705,1.267035,0.7546999999999999,0.70346,0.0091863637616322,0.7493724006144854,0.9988762642027719
2017-04-25 16:30:00,2017-04-25 07:29:59+00:00,1.08787,1.2827350000000002,0.75332,0.696365,0.0090528459884576,0.7369712691750712,1.0049948242766549
2017-05-02 16:30:00,2017-05-02 07:30:00+00:00,1.09175,1.291935,0.751495,0.6916450000000001,0.0089121396710529,0.731528895391368,1.0052979200386034
2017-05-09 16:30:00,2017-05-09 07:29:59+00:00,1.089875,1.292295,0.7360549999999999,0.690905,0.0087892384564339,0.7309594207877549,0.9980288929364507
2017-05-16 16:30:00,2017-05-16 07:29:59+00:00,1.105975,1.28864,0.74064,0.687225,0.0087994861100111,0.7334335692544648,1.0102795948778824
2017-05-23 16:30:00,2017-05-23 07:30:04+00:00,1.12325,1.297505,0.75053,0.704135,0.0089870676097096,0.7428344333473234,1.0288859737119633
2017-05-30 16:30:00,2017-05-30 07:30:00+00:00,1.1151049999999998,1.28657,0.74456,0.70665,0.0090088872672891,0.742547606583427,1.0232429639255693
2017-06-06 16:30:00,2017-06-06 07:29:59+00:00,1.124565,1.290465,0.74861,0.71782,0.009146369348687,0.7423464085280755,1.0365003601838751
2017-06-13 16:30:00,2017-06-13 07:30:00+00:00,1.121245,1.27267,0.754205,0.72197,0.0090859118393974,0.7539061763763499,1.0329511414110113
2017-06-20 16:30:00,2017-06-20 07:29:58+00:00,1.1147399999999998,1.266355,0.76005,0.72444,0.0089670818425559,0.7539118601644282,1.0267520239849273
2017-06-27 16:30:00,2017-06-27 07:30:00+00:00,1.12655,1.27556,0.7606200000000001,0.73044,0.0089427440810212,0.7566328325685037,1.035480747824196
2017-07-04 16:30:00,2017-07-04 07:30:01+00:00,1.134445,1.2928,0.76052,0.728065,0.0088364201894528,0.7700897154518501,1.0357542362348262
2017-07-11 16:30:00,2017-07-11 07:30:00+00:00,1.13961,1.290945,0.76068,0.721695,0.0087473375291395,0.7743564130262235,1.0326471393092622
2017-07-18 16:30:00,2017-07-18 07:30:00+00:00,1.15455,1.30118,0.792725,0.735155,0.0089140065785368,0.7930717254068458,1.0472245930223425
2017-07-25 16:30:00,2017-07-25 07:30:00+00:00,1.165725,1.30403,0.793755,0.74268,0.008973237319694,0.7993509270472376,1.0548078140162862
2017-08-01 16:30:00,2017-08-01 07:30:00+00:00,1.1819799999999998,1.320975,0.798535,0.74744,0.0090570275741204,0.8010958991900922,1.0346450908677052
2017-08-08 16:30:00,2017-08-08 07:30:01+00:00,1.18091,1.302725,0.793625,0.73663,0.0090624037119605,0.7888519443228298,1.0286637144018063
2017-08-15 16:30:00,2017-08-15 07:30:00+00:00,1.174835,1.287715,0.7836650000000001,0.727955,0.0090575197793588,0.7850217843545159,1.0280662074637608
2017-08-22 16:30:00,2017-08-22 07:30:00+00:00,1.17591,1.28227,0.790095,0.72766,0.0091381366425572,0.7946693579468922,1.0348752975266482
2017-08-29 16:30:00,2017-08-29 07:30:00+00:00,1.2046549999999998,1.295645,0.7980149999999999,0.72934,0.0092198189227563,0.8018635308456853,1.059889029618599
2017-09-05 16:30:00,2017-09-05 07:30:02+00:00,1.18858,1.29625,0.796985,0.718505,0.0091416452218905,0.8066825583130655,1.041297873669742
2017-09-12 16:30:00,2017-09-12 07:29:58+00:00,1.1931850000000002,1.326445,0.80233,0.7294350000000001,0.0091008372770294,0.8237096588194592,1.0424756712240228
2017-09-19 16:30:00,2017-09-19 07:30:00+00:00,1.19724,1.34927,0.800305,0.730085,0.0089646300521293,0.8143057229406209,1.038038936840521
2017-09-26 16:30:00,2017-09-26 07:30:00+00:00,1.17958,1.343185,0.7898799999999999,0.72116,0.0089373491822325,0.80667605099806,1.0290236109467532
2017-10-03 16:30:00,2017-10-03 07:30:00+00:00,1.175585,1.325515,0.781665,0.71784,0.0088485395485475,0.7999840003199936,1.0262567797088509
2017-10-10 16:30:00,2017-10-10 07:29:59+00:00,1.178035,1.31849,0.7779400000000001,0.706695,0.0088924458672357,0.7988975214204398,1.0230440676232129
2017-10-17 16:30:00,2017-10-17 07:30:00+00:00,1.17567,1.319825,0.78384,0.7179,0.0089088447010191,0.7971207996715862,1.0225419370011914
2017-10-24 16:30:00,2017-10-24 07:30:02+00:00,1.1766649999999998,1.318645,0.77852,0.692045,0.0087939919447033,0.7904013658135601,1.0132020223512366
2017-10-31 16:30:00,2017-10-31 07:29:58+00:00,1.1634449999999998,1.32163,0.766195,0.68428,0.0088225044443366,0.7783676074536482,1.0015423752578971
2017-11-07 16:30:00,2017-11-07 07:30:01+00:00,1.1563150000000002,1.31304,0.7648950000000001,0.69173,0.008760211121088,0.7835547528472421,1.0011413010832348
2017-11-14 16:30:00,2017-11-14 07:30:01+00:00,1.17294,1.31066,0.763245,0.6872,0.0087997184090109,0.7856940821521733,1.0073130930555836
2017-11-21 16:30:00,2017-11-21 07:30:00+00:00,1.17252,1.325035,0.75744,0.681525,0.008884821614994,0.781112695034076,1.0060362173038229
2017-11-28 16:30:00,2017-11-28 07:30:01+00:00,1.18848,1.329425,0.76071,0.69279,0.0089811754562437,0.7817905348619945,1.0179723009736905
2017-12-05 16:30:00,2017-12-05 07:30:00+00:00,1.18629,1.343275,0.764055,0.68928,0.0088860848354519,0.790626334181939,1.0152490405896566
2017-12-12 16:30:00,2017-12-12 07:30:02+00:00,1.17739,1.33601,0.75722,0.6946300000000001,0.008814183784546,0.779730135400138,1.0091682939505406
2017-12-19 16:30:00,2017-12-19 07:30:07+00:00,1.181425,1.336425,0.7677499999999999,0.70126,0.008881980681692,0.7778317938745746,1.0152748095090638
2017-12-26 16:30:00,2017-12-26 07:29:42+00:00,1.185305,1.336045,0.7714799999999999,0.701615,0.008825619006853,0.785910201900331,1.0095809229588797
2018-01-02 16:30:00,2018-01-02 07:29:59+00:00,1.206145,1.355955,0.7833600000000001,0.71143,0.008916033256804,0.7976453509240722,1.0295374288332253
2018-01-09 16:30:00,2018-01-09 07:30:00+00:00,1.1927599999999998,1.35272,0.78285,0.71818,0.0088759497266207,0.8043919802119573,1.0178583242998407
2018-01-16 16:30:00,2018-01-16 07:30:00+00:00,1.22303,1.37524,0.794835,0.7271799999999999,0.0090385267201446,0.8039619243632621,1.0366292961805395
2018-01-23 16:30:00,2018-01-23 07:30:00+00:00,1.224375,1.39238,0.7966150000000001,0.731875,0.0090502651727695,0.8012210608968068,1.0395712808037965
2018-01-30 16:30:00,2018-01-30 07:29:58+00:00,1.2423799999999998,1.4125649999999998,0.8095049999999999,0.733555,0.009202214052701,0.8111846134502521,1.0716448140428336
2018-02-06 16:30:00,2018-02-06 07:30:01+00:00,1.2357749999999998,1.39074,0.78555,0.72828,0.0091579284765785,0.797301930267973,1.0670138018235267
2018-02-13 16:30:00,2018-02-13 07:30:04+00:00,1.23519,1.391475,0.7865549999999999,0.729115,0.0092978280273728,0.7945872715064977,1.071294659596122
2018-02-20 16:30:00,2018-02-20 07:30:02+00:00,1.23478,1.3981050000000002,0.78962,0.736275,0.0093322756754234,0.7939784673039667,1.0702398407483118
2018-02-27 16:30:00,2018-02-27 07:30:00+00:00,1.232,1.393845,0.7842899999999999,0.728085,0.0093456197080428,0.7876620614691473,1.0668771971002278
2018-03-06 16:30:00,2018-03-06 07:29:51+00:00,1.2395900000000002,1.390635,0.7819750000000001,0.72878,0.0093996446934305,0.7732486883769124,1.0655187478023675
2018-03-13 16:30:00,2018-03-13 07:30:00+00:00,1.233635,1.38848,0.78662,0.7320599999999999,0.0093256614225363,0.7771004052578614,1.0550303848750844
2018-03-20 16:30:00,2018-03-20 07:29:58+00:00,1.230585,1.40166,0.7713300000000001,0.72156,0.0093917878207295,0.7656264355495667,1.0490152369463166
2018-03-27 16:30:00,2018-03-27 07:30:00+00:00,1.2394500000000002,1.4101,0.77091,0.72691,0.0094549683494934,0.7768046142194084,1.0549302163661873
2018-04-03 16:30:00,2018-04-03 07:30:01+00:00,1.229705,1.40428,0.76816,0.72455,0.0094149990349625,0.7762528721356269,1.0454400518538265
2018-04-10 16:30:00,2018-04-10 07:29:56+00:00,1.23287,1.415715,0.77379,0.73498,0.0093445280779707,0.7891756665574974,1.0461837831051781
2018-04-17 16:30:00,2018-04-17 07:30:00+00:00,1.23744,1.43334,0.77718,0.734205,0.0093399896326115,0.796346362887074,1.0399172225890818
2018-04-24 16:30:00,2018-04-24 07:30:00+00:00,1.221655,1.395465,0.7612749999999999,0.712495,0.0091908385721113,0.7792804903232846,1.0227249483523901
2018-05-01 16:30:00,2018-05-01 07:30:09+00:00,1.2029649999999998,1.367975,0.751045,0.70139,0.0091190122285953,0.7772242214156362,1.0062589305480085
2018-05-08 16:30:00,2018-05-08 07:30:00+00:00,1.18663,1.35031,0.74533,0.69752,0.0091759955955221,0.7712746470454397,0.9972625143979775
2018-05-15 16:30:00,2018-05-15 07:29:59+00:00,1.1885400000000002,1.35254,0.749555,0.68997,0.0090958291075627,0.7791347708369855,0.9981285090455395
2018-05-22 16:30:00,2018-05-22 07:30:01+00:00,1.180695,1.345,0.7592300000000001,0.694875,0.0090143282747927,0.782637959506312,1.0044951156425002
