ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,25,1,0.000835058907667383,2007.0,5.0,22.0
12,25,1,0.0011074958784115516,2007.0,5.0,24.0
100,25,1,0.0008846763965491625,2007.0,5.0,24.0
100,50,1,0.0008524734935057217,2007.0,5.0,24.0
25,50,1,0.0008266404385475573,2007.0,5.0,24.0
150,12,1,0.0010651208109789699,2007.0,6.0,7.0
150,25,1,0.0010641774147525547,2007.0,6.0,7.0
12,50,3,0.0009874043805035797,2007.0,6.0,7.0
12,50,1,0.000979579595858597,2007.0,6.0,7.0
150,25,1,0.001494518575559205,2007.0,6.0,10.0
150,5,1,0.0014641126222996134,2007.0,6.0,10.0
150,12,1,0.0014631692260731982,2007.0,6.0,10.0
150,50,1,0.0012247798706626872,2007.0,6.0,10.0
12,25,1,0.0012747801748481716,2007.0,6.0,12.0
100,50,1,0.0009709750416763378,2007.0,6.0,12.0
25,50,1,0.0008266404385475573,2007.0,6.0,12.0
12,25,1,0.0008585003361686014,2007.0,6.0,17.0
12,50,1,0.0008346278977379016,2007.0,6.0,17.0
150,12,1,0.000875491574384918,2007.0,6.0,19.0
12,25,1,0.0012747801748481716,2007.0,6.0,24.0
100,50,1,0.0009709750416763378,2007.0,6.0,24.0
25,50,1,0.0008266404385475573,2007.0,6.0,24.0
12,25,1,0.0011429950800116294,2007.0,7.0,7.0
100,50,1,0.0010767301148830529,2007.0,7.0,7.0
150,12,1,0.0010651208109789699,2007.0,7.0,7.0
150,25,1,0.0010641774147525547,2007.0,7.0,7.0
12,25,3,0.0009102356227759836,2007.0,7.0,8.0
12,25,1,0.0011878123200201119,2007.0,7.0,9.0
12,25,3,0.0011128206786894944,2007.0,7.0,9.0
150,12,1,0.0010651208109789699,2007.0,7.0,9.0
150,25,1,0.0010641774147525547,2007.0,7.0,9.0
100,50,1,0.0018057941422938743,2007.0,7.0,10.0
150,25,1,0.0014805969331364182,2007.0,7.0,10.0
150,12,1,0.0014631692260731982,2007.0,7.0,10.0
100,25,1,0.0012886644748059384,2007.0,7.0,10.0
100,50,1,0.0010767301148830529,2007.0,7.0,11.0
150,12,1,0.0010651208109789699,2007.0,7.0,11.0
150,25,1,0.0010641774147525547,2007.0,7.0,11.0
150,25,5,0.0010044842782987943,2007.0,7.0,11.0
25,50,1,0.0016393199672777596,2007.0,7.0,12.0
25,25,1,0.0015215773514902318,2007.0,7.0,12.0
12,25,1,0.0014507580227610185,2007.0,7.0,12.0
12,25,3,0.0010577998307085808,2007.0,7.0,12.0
12,25,1,0.0011429950800116294,2007.0,7.0,13.0
150,50,5,0.0010044842782987943,2007.0,7.0,13.0
12,50,1,0.000979579595858597,2007.0,7.0,13.0
150,50,3,0.0009103654447994012,2007.0,7.0,13.0
150,12,1,0.0010651208109789699,2007.0,7.0,14.0
150,25,1,0.0010641774147525547,2007.0,7.0,14.0
12,50,3,0.0009874043805035797,2007.0,7.0,14.0
12,50,1,0.000979579595858597,2007.0,7.0,14.0
25,50,1,0.0011666199205662311,2007.0,7.0,15.0
25,25,1,0.0010723035318314022,2007.0,7.0,15.0
12,25,1,0.0010228348148626143,2007.0,7.0,15.0
150,25,1,0.0008058009159972405,2007.0,7.0,16.0
12,25,1,0.0011154381720644838,2007.0,7.0,17.0
12,25,3,0.0009927776258027083,2007.0,7.0,17.0
25,50,1,0.0009689553866843467,2007.0,7.0,17.0
25,25,1,0.0009180588216805233,2007.0,7.0,17.0
12,25,3,0.0011207168926589731,2007.0,7.0,18.0
100,50,1,0.0010767301148830529,2007.0,7.0,18.0
150,12,1,0.0010651208109789699,2007.0,7.0,18.0
150,25,1,0.0010641774147525547,2007.0,7.0,18.0
100,25,1,0.0009915385408079576,2007.0,7.0,19.0
100,50,1,0.0009915385408079576,2007.0,7.0,19.0
50,50,10,0.0008437493460659598,2007.0,7.0,19.0
50,50,5,0.0008425499121573491,2007.0,7.0,19.0
12,25,1,0.0011878123200201119,2007.0,7.0,21.0
12,25,3,0.0011128206786894944,2007.0,7.0,21.0
150,12,1,0.0010651208109789699,2007.0,7.0,21.0
150,25,1,0.0010641774147525547,2007.0,7.0,21.0
12,25,3,0.0009102356227759836,2007.0,7.0,22.0
12,25,1,0.0011429950800116294,2007.0,7.0,23.0
100,50,1,0.0010767301148830529,2007.0,7.0,23.0
150,12,1,0.0010651208109789699,2007.0,7.0,23.0
150,25,1,0.0010641774147525547,2007.0,7.0,23.0
25,50,1,0.0016393199672777596,2007.0,7.0,24.0
25,25,1,0.0015215773514902318,2007.0,7.0,24.0
12,25,1,0.0014507580227610185,2007.0,7.0,24.0
12,25,3,0.0010577998307085808,2007.0,7.0,24.0
100,50,1,0.0010767301148830529,2007.0,7.0,25.0
150,12,1,0.0010651208109789699,2007.0,7.0,25.0
150,25,1,0.0010641774147525547,2007.0,7.0,25.0
150,25,5,0.0010044842782987943,2007.0,7.0,25.0
150,25,1,0.0012444495188855256,2007.0,8.0,12.0
100,25,1,0.001118942323694622,2007.0,8.0,12.0
12,25,1,0.0008782350683412317,2007.0,8.0,12.0
12,25,3,0.0008502308733488032,2007.0,8.0,12.0
150,25,1,0.000835058907667383,2007.0,8.0,15.0
150,25,1,0.000825795441141953,2007.0,8.0,17.0
12,25,3,0.0008623716654762078,2007.0,8.0,18.0
150,25,1,0.0012444495188855256,2007.0,8.0,24.0
100,25,1,0.001118942323694622,2007.0,8.0,24.0
12,25,1,0.0008782350683412317,2007.0,8.0,24.0
12,25,3,0.0008502308733488032,2007.0,8.0,24.0
150,25,1,0.001494518575559205,2007.0,9.0,10.0
150,5,1,0.0014641126222996134,2007.0,9.0,10.0
150,12,1,0.0014631692260731982,2007.0,9.0,10.0
150,50,1,0.0012247798706626872,2007.0,9.0,10.0
12,25,1,0.0015620092302389094,2007.0,9.0,12.0
100,50,1,0.0009709750416763378,2007.0,9.0,12.0
25,50,1,0.0008266404385475573,2007.0,9.0,12.0
12,25,1,0.0011457293915593397,2007.0,9.0,17.0
12,25,3,0.0008791431781170379,2007.0,9.0,17.0
12,50,1,0.0008346278977379016,2007.0,9.0,17.0
150,25,1,0.000914112909484501,2007.0,9.0,19.0
150,5,1,0.0008761205045465021,2007.0,9.0,19.0
150,12,1,0.000875491574384918,2007.0,9.0,19.0
12,25,1,0.0015620092302389094,2007.0,9.0,24.0
100,50,1,0.0009709750416763378,2007.0,9.0,24.0
25,50,1,0.0008266404385475573,2007.0,9.0,24.0
100,5,1,0.0015095493102943972,2007.0,10.0,10.0
150,25,1,0.001494518575559205,2007.0,10.0,10.0
100,25,1,0.0014941147494440653,2007.0,10.0,10.0
150,5,1,0.0014641126222996134,2007.0,10.0,10.0
150,25,1,0.001494518575559205,2007.0,10.0,11.0
150,5,1,0.0014641126222996134,2007.0,10.0,11.0
150,12,1,0.0014631692260731982,2007.0,10.0,11.0
100,50,1,0.0014494948890462947,2007.0,10.0,11.0
25,50,3,0.001153213723355506,2007.0,10.0,12.0
150,25,10,0.0010147912552425436,2007.0,10.0,12.0
100,50,1,0.0009709750416763378,2007.0,10.0,12.0
150,25,5,0.0009666834078207315,2007.0,10.0,12.0
150,25,1,0.001494518575559205,2007.0,10.0,13.0
100,25,1,0.0014941147494440653,2007.0,10.0,13.0
150,12,1,0.0014631692260731982,2007.0,10.0,13.0
100,50,1,0.0014494948890462947,2007.0,10.0,13.0
150,25,1,0.001494518575559205,2007.0,10.0,14.0
150,5,1,0.0014641126222996134,2007.0,10.0,14.0
150,12,1,0.0014631692260731982,2007.0,10.0,14.0
150,50,1,0.0012247798706626872,2007.0,10.0,14.0
25,50,3,0.001012586967263458,2007.0,10.0,15.0
50,12,1,0.0009981547195783871,2007.0,10.0,15.0
100,50,1,0.000985051720476465,2007.0,10.0,15.0
25,50,5,0.0008464318096402463,2007.0,10.0,15.0
150,25,1,0.001494518575559205,2007.0,10.0,16.0
100,25,1,0.0014941147494440653,2007.0,10.0,16.0
150,5,1,0.0014641126222996134,2007.0,10.0,16.0
150,12,1,0.0014631692260731982,2007.0,10.0,16.0
150,25,1,0.001500918943534691,2007.0,10.0,17.0
100,50,1,0.0014709316317666986,2007.0,10.0,17.0
100,50,3,0.0012716732961186444,2007.0,10.0,17.0
150,25,3,0.0012564028841338458,2007.0,10.0,17.0
100,5,1,0.0016075484248709731,2007.0,10.0,18.0
150,25,1,0.001494518575559205,2007.0,10.0,18.0
150,5,1,0.0014641126222996134,2007.0,10.0,18.0
150,12,1,0.0014631692260731982,2007.0,10.0,18.0
150,25,1,0.0012467856529423857,2007.0,10.0,19.0
100,25,1,0.0012109104578688714,2007.0,10.0,19.0
100,50,1,0.0011662905974711012,2007.0,10.0,19.0
100,25,3,0.0011391750034968108,2007.0,10.0,19.0
150,25,1,0.001494518575559205,2007.0,10.0,20.0
150,5,1,0.0014641126222996134,2007.0,10.0,20.0
150,12,1,0.0014631692260731982,2007.0,10.0,20.0
150,50,1,0.0012247798706626872,2007.0,10.0,20.0
150,25,1,0.001494518575559205,2007.0,10.0,21.0
150,5,1,0.0014641126222996134,2007.0,10.0,21.0
150,12,1,0.0014631692260731982,2007.0,10.0,21.0
150,50,1,0.0012247798706626872,2007.0,10.0,21.0
150,25,1,0.001494518575559205,2007.0,10.0,23.0
150,5,1,0.0014641126222996134,2007.0,10.0,23.0
150,12,1,0.0014631692260731982,2007.0,10.0,23.0
150,50,1,0.0012247798706626872,2007.0,10.0,23.0
25,50,3,0.001153213723355506,2007.0,10.0,24.0
150,25,10,0.0010147912552425436,2007.0,10.0,24.0
100,50,1,0.0009709750416763378,2007.0,10.0,24.0
150,25,5,0.0009666834078207315,2007.0,10.0,24.0
150,25,1,0.001494518575559205,2007.0,10.0,25.0
150,5,1,0.0014641126222996134,2007.0,10.0,25.0
150,12,1,0.0014631692260731982,2007.0,10.0,25.0
100,50,1,0.0014494948890462947,2007.0,10.0,25.0
100,50,1,0.0009709750416763378,2007.0,11.0,12.0
100,50,1,0.0009756049766879715,2007.0,11.0,19.0
150,25,1,0.000914112909484501,2007.0,11.0,19.0
150,5,1,0.0008761205045465021,2007.0,11.0,19.0
150,12,1,0.000875491574384918,2007.0,11.0,19.0
100,50,1,0.0009709750416763378,2007.0,11.0,24.0
12,25,1,0.0012116925683739502,2007.0,12.0,12.0
100,50,1,0.0009709750416763378,2007.0,12.0,12.0
25,5,1,0.0008769174004958388,2007.0,12.0,12.0
25,50,1,0.0008266404385475573,2007.0,12.0,12.0
12,25,1,0.0012116925683739502,2007.0,12.0,13.0
100,50,1,0.0009709750416763378,2007.0,12.0,13.0
25,50,1,0.0008266404385475573,2007.0,12.0,13.0
12,25,1,0.0012747801748481716,2007.0,12.0,14.0
100,50,1,0.0009709750416763378,2007.0,12.0,14.0
25,50,1,0.0008266404385475573,2007.0,12.0,14.0
12,25,1,0.0011074958784115516,2007.0,12.0,15.0
100,25,1,0.0008846763965491625,2007.0,12.0,15.0
100,50,1,0.0008524734935057217,2007.0,12.0,15.0
25,50,1,0.0008266404385475573,2007.0,12.0,15.0
100,50,1,0.0009709750416763378,2007.0,12.0,16.0
12,25,1,0.0012040504518530733,2007.0,12.0,17.0
100,50,1,0.0009709750416763378,2007.0,12.0,17.0
12,25,3,0.0008669597048931848,2007.0,12.0,17.0
25,50,1,0.0008266404385475573,2007.0,12.0,17.0
12,25,1,0.0014342573219844575,2007.0,12.0,18.0
100,50,1,0.0009709750416763378,2007.0,12.0,18.0
12,25,5,0.000968820197810931,2007.0,12.0,18.0
12,25,3,0.0008857468912726015,2007.0,12.0,18.0
12,25,1,0.0012520485095448741,2007.0,12.0,19.0
100,50,1,0.0009709750416763378,2007.0,12.0,19.0
25,50,3,0.0008733890954757798,2007.0,12.0,19.0
150,25,10,0.0008338829387059128,2007.0,12.0,19.0
12,25,1,0.0012116925683739502,2007.0,12.0,20.0
100,50,1,0.0009709750416763378,2007.0,12.0,20.0
25,50,1,0.0008266404385475573,2007.0,12.0,20.0
12,25,1,0.0015620092302389094,2007.0,12.0,21.0
100,50,1,0.0009709750416763378,2007.0,12.0,21.0
25,50,1,0.0008266404385475573,2007.0,12.0,21.0
150,25,1,0.0012444495188855256,2007.0,12.0,22.0
100,25,1,0.001118942323694622,2007.0,12.0,22.0
12,25,1,0.0008782350683412317,2007.0,12.0,22.0
12,25,3,0.0008502308733488032,2007.0,12.0,22.0
12,25,1,0.0010619869112015715,2007.0,12.0,23.0
100,50,1,0.0009709750416763378,2007.0,12.0,23.0
25,50,1,0.0008266404385475573,2007.0,12.0,23.0
12,25,1,0.0012116925683739502,2007.0,12.0,24.0
12,25,3,0.0010894079731841567,2007.0,12.0,24.0
100,50,1,0.0009709750416763378,2007.0,12.0,24.0
100,50,3,0.0009535748883825191,2007.0,12.0,24.0
100,50,1,0.0009709750416763378,2007.0,12.0,25.0
12,25,1,0.000925870437606128,2007.0,13.0,17.0
12,50,1,0.0008346278977379016,2007.0,13.0,17.0
150,25,1,0.000914112909484501,2007.0,13.0,19.0
150,5,1,0.0008761205045465021,2007.0,13.0,19.0
150,12,1,0.000875491574384918,2007.0,13.0,19.0
12,25,1,0.0012116925683739502,2007.0,13.0,24.0
100,50,1,0.0009709750416763378,2007.0,13.0,24.0
25,50,1,0.0008266404385475573,2007.0,13.0,24.0
12,25,1,0.0008585003361686014,2007.0,14.0,17.0
12,50,1,0.0008346278977379016,2007.0,14.0,17.0
150,12,1,0.000875491574384918,2007.0,14.0,19.0
12,25,1,0.0012747801748481716,2007.0,14.0,24.0
100,50,1,0.0009709750416763378,2007.0,14.0,24.0
25,50,1,0.0008266404385475573,2007.0,14.0,24.0
100,50,1,0.0008587327697679517,2007.0,15.0,19.0
150,25,1,0.000835058907667383,2007.0,15.0,22.0
12,25,1,0.0011074958784115516,2007.0,15.0,24.0
100,25,1,0.0008846763965491625,2007.0,15.0,24.0
100,50,1,0.0008524734935057217,2007.0,15.0,24.0
25,50,1,0.0008266404385475573,2007.0,15.0,24.0
100,25,1,0.0009756049766879715,2007.0,16.0,19.0
100,50,1,0.0009756049766879715,2007.0,16.0,19.0
150,25,1,0.000914112909484501,2007.0,16.0,19.0
100,5,1,0.0008953481096377841,2007.0,16.0,19.0
100,50,1,0.0009709750416763378,2007.0,16.0,24.0
12,25,1,0.000925870437606128,2007.0,17.0,17.0
12,50,1,0.0008346278977379016,2007.0,17.0,17.0
12,25,3,0.0009933037450690014,2007.0,17.0,18.0
150,25,1,0.0011888477080224695,2007.0,17.0,19.0
12,25,1,0.0011457293915593397,2007.0,17.0,21.0
12,25,3,0.0008791431781170379,2007.0,17.0,21.0
12,50,1,0.0008346278977379016,2007.0,17.0,21.0
150,25,1,0.000825795441141953,2007.0,17.0,22.0
12,50,1,0.0008346278977379016,2007.0,17.0,23.0
12,25,1,0.0012040504518530733,2007.0,17.0,24.0
100,50,1,0.0009709750416763378,2007.0,17.0,24.0
12,25,3,0.0008669597048931848,2007.0,17.0,24.0
25,50,1,0.0008266404385475573,2007.0,17.0,24.0
25,5,1,0.0011412682547287042,2007.0,18.0,19.0
150,25,1,0.000914112909484501,2007.0,18.0,19.0
150,5,1,0.0008761205045465021,2007.0,18.0,19.0
150,12,1,0.000875491574384918,2007.0,18.0,19.0
12,25,3,0.0008623716654762078,2007.0,18.0,22.0
12,25,1,0.0014342573219844575,2007.0,18.0,24.0
100,50,1,0.0009709750416763378,2007.0,18.0,24.0
12,25,5,0.0009688201978109311,2007.0,18.0,24.0
12,25,3,0.0008857468912726015,2007.0,18.0,24.0
100,25,1,0.0009756049766879715,2007.0,19.0,19.0
100,50,1,0.0009756049766879715,2007.0,19.0,19.0
100,5,1,0.0009290157548375381,2007.0,19.0,19.0
150,25,1,0.000914112909484501,2007.0,19.0,19.0
100,25,1,0.0009756049766879715,2007.0,19.0,20.0
100,50,1,0.0009756049766879715,2007.0,19.0,20.0
150,25,1,0.000914112909484501,2007.0,19.0,20.0
150,5,1,0.0008761205045465021,2007.0,19.0,20.0
150,25,1,0.000914112909484501,2007.0,19.0,21.0
150,5,1,0.0008761205045465021,2007.0,19.0,21.0
150,12,1,0.000875491574384918,2007.0,19.0,21.0
150,12,1,0.000875491574384918,2007.0,19.0,23.0
12,25,1,0.0012520485095448741,2007.0,19.0,24.0
100,50,1,0.0009709750416763378,2007.0,19.0,24.0
25,50,3,0.0008733890954757798,2007.0,19.0,24.0
150,25,10,0.0008338829387059129,2007.0,19.0,24.0
100,50,1,0.0009756049766879715,2007.0,19.0,25.0
150,25,1,0.000914112909484501,2007.0,19.0,25.0
150,5,1,0.0008761205045465021,2007.0,19.0,25.0
150,12,1,0.000875491574384918,2007.0,19.0,25.0
12,25,1,0.0012116925683739502,2007.0,20.0,24.0
100,50,1,0.0009709750416763378,2007.0,20.0,24.0
25,50,1,0.0008266404385475573,2007.0,20.0,24.0
12,25,1,0.0015620092302389094,2007.0,21.0,24.0
100,50,1,0.0009709750416763378,2007.0,21.0,24.0
25,50,1,0.0008266404385475573,2007.0,21.0,24.0
150,25,1,0.0012444495188855256,2007.0,22.0,24.0
100,25,1,0.001118942323694622,2007.0,22.0,24.0
12,25,1,0.0008782350683412317,2007.0,22.0,24.0
12,25,3,0.0008502308733488032,2007.0,22.0,24.0
12,25,1,0.0010619869112015715,2007.0,23.0,24.0
100,50,1,0.0009709750416763378,2007.0,23.0,24.0
25,50,1,0.0008266404385475573,2007.0,23.0,24.0
12,25,1,0.0012116925683739502,2007.0,24.0,24.0
100,50,1,0.0009709750416763378,2007.0,24.0,24.0
25,5,1,0.0008769174004958388,2007.0,24.0,24.0
25,50,1,0.0008266404385475573,2007.0,24.0,24.0
100,50,1,0.0009709750416763378,2007.0,24.0,25.0
50,12,1,0.0011671840393717879,2008.0,0.0,1.0
50,50,3,0.0011103428861997152,2008.0,0.0,1.0
25,50,1,0.001102651898311801,2008.0,0.0,1.0
50,50,5,0.0010126671831447425,2008.0,0.0,1.0
12,25,10,0.001331171118383541,2008.0,0.0,4.0
25,12,3,0.0012930190303467512,2008.0,0.0,4.0
25,12,1,0.001252953450281653,2008.0,0.0,4.0
12,25,5,0.0011826463734884534,2008.0,0.0,4.0
25,50,1,0.0014338377647329888,2008.0,0.0,5.0
25,50,3,0.0009194372932920156,2008.0,0.0,5.0
25,25,1,0.000841301380052311,2008.0,0.0,5.0
12,25,1,0.0008145450387722748,2008.0,0.0,5.0
12,25,1,0.0017399195805374518,2008.0,0.0,8.0
12,25,5,0.0014878125397604033,2008.0,0.0,8.0
12,25,3,0.0014804981879859274,2008.0,0.0,8.0
25,50,3,0.001423987991202736,2008.0,0.0,8.0
150,25,1,0.000976126839752158,2008.0,0.0,10.0
100,50,1,0.000900694355314731,2008.0,0.0,10.0
100,25,1,0.0008971595018965331,2008.0,0.0,10.0
25,5,1,0.0008859854303321459,2008.0,0.0,10.0
25,5,1,0.0012734665108939383,2008.0,0.0,11.0
25,5,3,0.0011206666346984815,2008.0,0.0,11.0
12,25,10,0.000999054865241709,2008.0,0.0,11.0
12,25,3,0.0009336012748819203,2008.0,0.0,11.0
25,50,1,0.0010594108992771315,2008.0,0.0,12.0
12,25,1,0.00103753174554866,2008.0,0.0,12.0
25,12,1,0.0011551647552695897,2008.0,0.0,13.0
12,25,3,0.0011057842995074116,2008.0,0.0,13.0
12,25,10,0.0010287522714540803,2008.0,0.0,13.0
25,12,3,0.0010272217254530948,2008.0,0.0,13.0
25,50,1,0.0014338377647329888,2008.0,0.0,15.0
25,50,3,0.0009194372932920156,2008.0,0.0,15.0
25,25,1,0.000841301380052311,2008.0,0.0,15.0
12,25,1,0.0008145450387722748,2008.0,0.0,15.0
12,25,10,0.001331171118383541,2008.0,0.0,16.0
25,12,3,0.0012930190303467512,2008.0,0.0,16.0
25,12,1,0.001252953450281653,2008.0,0.0,16.0
12,25,5,0.0011826463734884534,2008.0,0.0,16.0
50,12,1,0.0011671840393717879,2008.0,0.0,19.0
50,50,3,0.0011103428861997152,2008.0,0.0,19.0
25,50,1,0.001102651898311801,2008.0,0.0,19.0
50,50,5,0.0010126671831447425,2008.0,0.0,19.0
12,25,1,0.001523722427334909,2008.0,0.0,20.0
12,25,10,0.001487510040361624,2008.0,0.0,20.0
12,25,3,0.0014027687582833705,2008.0,0.0,20.0
25,12,5,0.0013534345458494361,2008.0,0.0,20.0
12,25,1,0.0017399195805374518,2008.0,0.0,22.0
12,25,5,0.0014878125397604033,2008.0,0.0,22.0
12,25,3,0.0014804981879859274,2008.0,0.0,22.0
25,50,3,0.001423987991202736,2008.0,0.0,22.0
25,50,1,0.0010594108992771315,2008.0,0.0,24.0
12,25,1,0.00103753174554866,2008.0,0.0,24.0
25,5,1,0.0012734665108939383,2008.0,0.0,25.0
25,5,3,0.0011206666346984815,2008.0,0.0,25.0
12,25,10,0.000999054865241709,2008.0,0.0,25.0
12,25,3,0.0009336012748819203,2008.0,0.0,25.0
150,25,1,0.0015313072179338337,2008.0,1.0,1.0
100,25,1,0.0014006531349278553,2008.0,1.0,1.0
100,50,1,0.0014006531349278553,2008.0,1.0,1.0
150,50,1,0.0013359157638822077,2008.0,1.0,1.0
150,25,1,0.0015313072179338337,2008.0,1.0,2.0
150,50,1,0.0013359157638822077,2008.0,1.0,2.0
150,5,1,0.0012369178016712586,2008.0,1.0,2.0
25,50,1,0.001102651898311801,2008.0,1.0,2.0
12,25,1,0.0009256981720886155,2008.0,1.0,3.0
50,50,5,0.0009031362999170866,2008.0,1.0,3.0
150,12,1,0.000898239713713845,2008.0,1.0,3.0
50,50,10,0.0008664897114368454,2008.0,1.0,3.0
150,25,1,0.0015313072179338337,2008.0,1.0,4.0
25,5,1,0.0014633887146944314,2008.0,1.0,4.0
100,25,1,0.0014006531349278553,2008.0,1.0,4.0
100,50,1,0.0014006531349278553,2008.0,1.0,4.0
100,50,5,0.0010383409376855765,2008.0,1.0,5.0
100,50,1,0.001009272770095003,2008.0,1.0,5.0
12,25,1,0.00098812552929822,2008.0,1.0,5.0
100,50,3,0.0009861715239643542,2008.0,1.0,5.0
100,25,1,0.00122054356212323,2008.0,1.0,6.0
100,50,1,0.00122054356212323,2008.0,1.0,6.0
25,50,1,0.001102651898311801,2008.0,1.0,6.0
150,12,1,0.001056859532491879,2008.0,1.0,6.0
50,50,3,0.0012479113917611589,2008.0,1.0,7.0
50,50,5,0.0012301580021354958,2008.0,1.0,7.0
25,5,5,0.0010880557482294388,2008.0,1.0,7.0
12,12,1,0.0009938013517544041,2008.0,1.0,7.0
12,12,1,0.0015374417609643409,2008.0,1.0,8.0
12,25,5,0.0014772277118771948,2008.0,1.0,8.0
12,25,3,0.0014472685497767081,2008.0,1.0,8.0
50,12,1,0.0012989686440953144,2008.0,1.0,8.0
150,25,1,0.0015313072179338337,2008.0,1.0,9.0
150,50,1,0.0013359157638822077,2008.0,1.0,9.0
150,5,1,0.0012369178016712586,2008.0,1.0,9.0
25,50,1,0.001102651898311801,2008.0,1.0,9.0
25,12,1,0.0012077135333818942,2008.0,1.0,10.0
12,25,3,0.001165191358008974,2008.0,1.0,10.0
12,25,1,0.001118277081847303,2008.0,1.0,10.0
25,5,1,0.001112421582344398,2008.0,1.0,10.0
150,25,1,0.0015313072179338337,2008.0,1.0,11.0
12,12,3,0.001455904364371613,2008.0,1.0,11.0
100,50,1,0.0014006531349278553,2008.0,1.0,11.0
12,12,5,0.0013754197753365772,2008.0,1.0,11.0
12,25,1,0.0019845852304217894,2008.0,1.0,12.0
12,25,3,0.0013677981142074384,2008.0,1.0,12.0
12,25,5,0.001074228563322886,2008.0,1.0,12.0
12,5,1,0.0009781128448204215,2008.0,1.0,12.0
150,25,1,0.0015313072179338337,2008.0,1.0,13.0
150,50,1,0.0013359157638822077,2008.0,1.0,13.0
12,12,3,0.0013277889525024965,2008.0,1.0,13.0
150,5,1,0.0012369178016712586,2008.0,1.0,13.0
100,25,1,0.00122054356212323,2008.0,1.0,14.0
100,50,1,0.00122054356212323,2008.0,1.0,14.0
25,50,1,0.001102651898311801,2008.0,1.0,14.0
150,12,1,0.001056859532491879,2008.0,1.0,14.0
100,50,5,0.0010383409376855765,2008.0,1.0,15.0
100,50,1,0.001009272770095003,2008.0,1.0,15.0
12,25,1,0.00098812552929822,2008.0,1.0,15.0
100,50,3,0.0009861715239643542,2008.0,1.0,15.0
150,25,1,0.0015313072179338337,2008.0,1.0,16.0
25,5,1,0.0014633887146944314,2008.0,1.0,16.0
100,25,1,0.0014006531349278553,2008.0,1.0,16.0
100,50,1,0.0014006531349278553,2008.0,1.0,16.0
12,25,1,0.0009256981720886155,2008.0,1.0,17.0
50,50,5,0.0009031362999170866,2008.0,1.0,17.0
150,12,1,0.000898239713713845,2008.0,1.0,17.0
50,50,10,0.0008664897114368454,2008.0,1.0,17.0
150,25,1,0.0015313072179338337,2008.0,1.0,18.0
150,50,1,0.0013359157638822077,2008.0,1.0,18.0
150,5,1,0.0012369178016712586,2008.0,1.0,18.0
25,50,1,0.001102651898311801,2008.0,1.0,18.0
150,25,1,0.0015313072179338337,2008.0,1.0,19.0
100,25,1,0.0014006531349278553,2008.0,1.0,19.0
100,50,1,0.0014006531349278553,2008.0,1.0,19.0
150,50,1,0.0013359157638822077,2008.0,1.0,19.0
25,5,1,0.0017563834666859694,2008.0,1.0,20.0
150,25,1,0.0015313072179338337,2008.0,1.0,20.0
12,25,3,0.0014642994863635203,2008.0,1.0,20.0
12,25,10,0.0014080862858295703,2008.0,1.0,20.0
150,25,1,0.0015313072179338337,2008.0,1.0,21.0
150,50,1,0.0013359157638822077,2008.0,1.0,21.0
150,5,1,0.0012369178016712586,2008.0,1.0,21.0
25,50,1,0.001102651898311801,2008.0,1.0,21.0
12,12,1,0.0015374417609643409,2008.0,1.0,22.0
12,25,5,0.0014772277118771948,2008.0,1.0,22.0
12,25,3,0.0014472685497767081,2008.0,1.0,22.0
50,12,1,0.0012989686440953144,2008.0,1.0,22.0
12,12,1,0.0013435651032295416,2008.0,1.0,23.0
12,12,3,0.0011688324772078608,2008.0,1.0,23.0
25,50,1,0.001102651898311801,2008.0,1.0,23.0
100,25,1,0.0010745710029454619,2008.0,1.0,23.0
12,25,1,0.0019845852304217894,2008.0,1.0,24.0
12,25,3,0.0013677981142074384,2008.0,1.0,24.0
12,25,5,0.001074228563322886,2008.0,1.0,24.0
12,5,1,0.0009781128448204215,2008.0,1.0,24.0
150,25,1,0.0015313072179338337,2008.0,1.0,25.0
12,12,3,0.001455904364371613,2008.0,1.0,25.0
100,50,1,0.0014006531349278553,2008.0,1.0,25.0
12,12,5,0.0013754197753365772,2008.0,1.0,25.0
12,25,1,0.0012023883022795072,2008.0,2.0,5.0
150,12,3,0.0009065622398153493,2008.0,2.0,5.0
12,25,5,0.0008764958974472529,2008.0,2.0,5.0
150,50,3,0.0008350551341425142,2008.0,2.0,5.0
12,25,3,0.0011620723031689193,2008.0,2.0,7.0
12,25,3,0.0015090301850181945,2008.0,2.0,8.0
12,25,1,0.001483167066355115,2008.0,2.0,8.0
12,50,5,0.001479436079697269,2008.0,2.0,8.0
150,12,1,0.001442410989674435,2008.0,2.0,8.0
150,25,1,0.000976126839752158,2008.0,2.0,10.0
100,50,1,0.0009461110487435516,2008.0,2.0,10.0
25,5,1,0.0008158649922684255,2008.0,2.0,11.0
12,25,1,0.0011859082479556647,2008.0,2.0,12.0
12,25,5,0.0009525168428434315,2008.0,2.0,12.0
12,25,10,0.0008939696415531767,2008.0,2.0,12.0
12,5,10,0.000808679077329633,2008.0,2.0,12.0
12,25,1,0.0012023883022795072,2008.0,2.0,15.0
150,12,3,0.0009065622398153493,2008.0,2.0,15.0
12,25,5,0.0008764958974472529,2008.0,2.0,15.0
150,50,3,0.0008350551341425142,2008.0,2.0,15.0
150,25,1,0.0015313072179338337,2008.0,2.0,19.0
