ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,12,1,0.0017728857427359499,2007.0,0.0,10.0
150,25,1,0.0017728857427359499,2007.0,0.0,10.0
150,50,1,0.0017728857427359499,2007.0,0.0,10.0
150,25,1,0.001234077292905768,2007.0,0.0,11.0
100,50,3,0.0011383925243183444,2007.0,0.0,11.0
150,25,3,0.0011372855960826603,2007.0,0.0,11.0
150,5,1,0.0011244996339612727,2007.0,0.0,11.0
25,50,3,0.0016786120121193239,2007.0,0.0,12.0
25,50,1,0.0016252364194728542,2007.0,0.0,12.0
25,50,5,0.0013641563475525252,2007.0,0.0,12.0
12,25,3,0.0011721959835360371,2007.0,0.0,12.0
25,50,1,0.0011465069248425867,2007.0,0.0,13.0
150,50,1,0.001111391266981779,2007.0,0.0,13.0
12,50,3,0.00103852870175772,2007.0,0.0,13.0
25,50,3,0.0009342995705870652,2007.0,0.0,13.0
25,12,1,0.0014436605590724657,2007.0,0.0,14.0
50,12,1,0.0012738077432036437,2007.0,0.0,14.0
50,5,1,0.0012318194744821113,2007.0,0.0,14.0
25,50,1,0.0011465069248425867,2007.0,0.0,14.0
25,50,3,0.0012063014860512007,2007.0,0.0,15.0
25,50,5,0.0009996657104490445,2007.0,0.0,15.0
12,25,5,0.0009379095925800291,2007.0,0.0,15.0
25,25,3,0.0009085431852220913,2007.0,0.0,15.0
100,25,1,0.0010020774598033875,2007.0,0.0,16.0
100,12,1,0.000947835721079592,2007.0,0.0,16.0
150,50,5,0.0008030327526570936,2007.0,0.0,16.0
25,50,3,0.0012940629917796806,2007.0,0.0,17.0
25,12,1,0.0012659859867825047,2007.0,0.0,17.0
25,50,1,0.001183384544526799,2007.0,0.0,17.0
150,25,1,0.0011815786671580174,2007.0,0.0,17.0
150,5,1,0.001279135178984693,2007.0,0.0,18.0
150,25,1,0.001234077292905768,2007.0,0.0,18.0
150,25,3,0.0011884469905947563,2007.0,0.0,18.0
150,50,3,0.0011280979586194373,2007.0,0.0,18.0
50,25,1,0.0009671622021885401,2007.0,0.0,19.0
150,12,1,0.000966422091751308,2007.0,0.0,19.0
150,25,1,0.000966422091751308,2007.0,0.0,19.0
150,50,1,0.000966422091751308,2007.0,0.0,19.0
25,50,1,0.0011465069248425867,2007.0,0.0,20.0
25,25,1,0.0008763492191102634,2007.0,0.0,20.0
100,25,1,0.0008311783180590243,2007.0,0.0,20.0
100,25,3,0.0008028747108640653,2007.0,0.0,20.0
25,5,1,0.0014806233668961072,2007.0,0.0,21.0
50,12,1,0.0011025296998660994,2007.0,0.0,21.0
25,5,5,0.0010359881323777549,2007.0,0.0,21.0
12,5,3,0.0009569026681895209,2007.0,0.0,21.0
12,25,5,0.0009522541846565777,2007.0,0.0,22.0
100,12,1,0.0009471371197968192,2007.0,0.0,22.0
12,25,3,0.0009030225622283157,2007.0,0.0,22.0
12,25,10,0.0008412131925393983,2007.0,0.0,22.0
25,50,1,0.0011465069248425867,2007.0,0.0,23.0
100,5,1,0.0011369764223493441,2007.0,0.0,23.0
100,25,1,0.0011092184290259794,2007.0,0.0,23.0
100,50,1,0.0010680184761515201,2007.0,0.0,23.0
25,50,3,0.0016786120121193239,2007.0,0.0,24.0
25,50,1,0.0016252364194728542,2007.0,0.0,24.0
25,50,5,0.0013641563475525252,2007.0,0.0,24.0
12,25,3,0.0011721959835360371,2007.0,0.0,24.0
150,25,1,0.001234077292905768,2007.0,0.0,25.0
100,50,3,0.0011383925243183444,2007.0,0.0,25.0
150,25,3,0.0011372855960826603,2007.0,0.0,25.0
150,5,1,0.0011244996339612727,2007.0,0.0,25.0
50,25,1,0.000966422091751308,2007.0,1.0,1.0
50,50,1,0.000966422091751308,2007.0,1.0,1.0
100,5,1,0.000966422091751308,2007.0,1.0,1.0
100,12,1,0.000966422091751308,2007.0,1.0,1.0
150,5,1,0.000966422091751308,2007.0,1.0,2.0
150,12,1,0.000966422091751308,2007.0,1.0,2.0
150,25,1,0.000966422091751308,2007.0,1.0,2.0
150,50,1,0.000966422091751308,2007.0,1.0,2.0
150,25,1,0.0013900095109306287,2007.0,1.0,3.0
100,25,1,0.0012202531534981072,2007.0,1.0,3.0
100,50,1,0.0012202531534981072,2007.0,1.0,3.0
50,50,10,0.0009520047631551977,2007.0,1.0,3.0
100,5,1,0.0010142164805054601,2007.0,1.0,4.0
100,50,1,0.000966422091751308,2007.0,1.0,4.0
150,5,1,0.000966422091751308,2007.0,1.0,4.0
150,12,1,0.000966422091751308,2007.0,1.0,4.0
100,50,1,0.0008811661667103822,2007.0,1.0,5.0
50,50,1,0.0012701358821534468,2007.0,1.0,6.0
50,50,3,0.0009962071662141165,2007.0,1.0,6.0
100,25,1,0.0013074318985609554,2007.0,1.0,7.0
100,50,1,0.0013074318985609554,2007.0,1.0,7.0
50,50,10,0.0011198457683681603,2007.0,1.0,7.0
50,50,3,0.0010232212592641706,2007.0,1.0,7.0
12,12,1,0.0008817015228587179,2007.0,1.0,8.0
12,25,3,0.0008524034905056379,2007.0,1.0,8.0
100,12,1,0.0008322354326194592,2007.0,1.0,8.0
50,12,1,0.0016492207104516986,2007.0,1.0,9.0
50,25,1,0.001610455715315471,2007.0,1.0,9.0
25,5,1,0.0009997069183725824,2007.0,1.0,9.0
150,12,1,0.0015262273305418888,2007.0,1.0,10.0
50,25,1,0.001521902993996105,2007.0,1.0,10.0
100,25,1,0.0015097103594967026,2007.0,1.0,10.0
100,50,1,0.0015097103594967026,2007.0,1.0,10.0
150,5,1,0.000966422091751308,2007.0,1.0,11.0
150,12,1,0.000966422091751308,2007.0,1.0,11.0
150,25,1,0.000966422091751308,2007.0,1.0,11.0
150,50,1,0.000966422091751308,2007.0,1.0,11.0
12,25,1,0.001221024035843047,2007.0,1.0,12.0
100,50,1,0.001063400911556104,2007.0,1.0,12.0
150,25,10,0.0009305212625837648,2007.0,1.0,12.0
12,25,3,0.0008908677348435822,2007.0,1.0,12.0
150,5,1,0.000966422091751308,2007.0,1.0,13.0
150,12,1,0.000966422091751308,2007.0,1.0,13.0
150,25,1,0.000966422091751308,2007.0,1.0,13.0
150,50,1,0.000966422091751308,2007.0,1.0,13.0
50,50,1,0.0012701358821534468,2007.0,1.0,14.0
50,50,3,0.0009962071662141165,2007.0,1.0,14.0
100,50,1,0.0008811661667103822,2007.0,1.0,15.0
100,5,1,0.0010142164805054601,2007.0,1.0,16.0
100,50,1,0.000966422091751308,2007.0,1.0,16.0
150,5,1,0.000966422091751308,2007.0,1.0,16.0
150,12,1,0.000966422091751308,2007.0,1.0,16.0
150,25,1,0.0013900095109306287,2007.0,1.0,17.0
100,25,1,0.0012202531534981072,2007.0,1.0,17.0
100,50,1,0.0012202531534981072,2007.0,1.0,17.0
50,50,10,0.0009520047631551977,2007.0,1.0,17.0
150,5,1,0.000966422091751308,2007.0,1.0,18.0
150,12,1,0.000966422091751308,2007.0,1.0,18.0
150,25,1,0.000966422091751308,2007.0,1.0,18.0
150,50,1,0.000966422091751308,2007.0,1.0,18.0
50,25,1,0.000966422091751308,2007.0,1.0,19.0
50,50,1,0.000966422091751308,2007.0,1.0,19.0
100,5,1,0.000966422091751308,2007.0,1.0,19.0
100,12,1,0.000966422091751308,2007.0,1.0,19.0
100,25,1,0.000966422091751308,2007.0,1.0,20.0
100,50,1,0.000966422091751308,2007.0,1.0,20.0
150,5,1,0.000966422091751308,2007.0,1.0,20.0
150,12,1,0.000966422091751308,2007.0,1.0,20.0
50,12,1,0.0016492207104516986,2007.0,1.0,21.0
50,25,1,0.001610455715315471,2007.0,1.0,21.0
25,5,1,0.0009997069183725824,2007.0,1.0,21.0
12,12,1,0.0008817015228587179,2007.0,1.0,22.0
12,25,3,0.0008524034905056379,2007.0,1.0,22.0
100,12,1,0.0008322354326194592,2007.0,1.0,22.0
50,50,1,0.0008046868740824066,2007.0,1.0,23.0
12,25,1,0.001221024035843047,2007.0,1.0,24.0
100,50,1,0.001063400911556104,2007.0,1.0,24.0
150,25,10,0.0009305212625837648,2007.0,1.0,24.0
12,25,3,0.0008908677348435822,2007.0,1.0,24.0
150,5,1,0.000966422091751308,2007.0,1.0,25.0
150,12,1,0.000966422091751308,2007.0,1.0,25.0
150,25,1,0.000966422091751308,2007.0,1.0,25.0
150,50,1,0.000966422091751308,2007.0,1.0,25.0
12,25,3,0.0012603049706088937,2007.0,2.0,3.0
25,12,1,0.0012251644414342157,2007.0,2.0,3.0
12,25,5,0.0010930545874815742,2007.0,2.0,3.0
100,50,1,0.001078202298912644,2007.0,2.0,3.0
100,50,1,0.0014217789416674654,2007.0,2.0,7.0
25,12,1,0.001406708284519444,2007.0,2.0,7.0
12,25,5,0.0013878242773181216,2007.0,2.0,7.0
150,25,5,0.0013708151240617284,2007.0,2.0,7.0
12,5,5,0.000919079562615374,2007.0,2.0,8.0
12,25,5,0.0009126862079788038,2007.0,2.0,8.0
12,5,10,0.0008291365047705827,2007.0,2.0,8.0
150,5,1,0.0017728857427359499,2007.0,2.0,10.0
150,12,1,0.0017728857427359499,2007.0,2.0,10.0
150,25,1,0.0017728857427359499,2007.0,2.0,10.0
150,50,1,0.0017728857427359499,2007.0,2.0,10.0
12,25,3,0.00156007321045908,2007.0,2.0,12.0
12,25,5,0.0014201063908926548,2007.0,2.0,12.0
12,25,10,0.001351029995615042,2007.0,2.0,12.0
12,12,10,0.001258560746404184,2007.0,2.0,12.0
12,25,3,0.0012603049706088937,2007.0,2.0,17.0
25,12,1,0.0012251644414342157,2007.0,2.0,17.0
12,25,5,0.0010930545874815742,2007.0,2.0,17.0
100,50,1,0.001078202298912644,2007.0,2.0,17.0
150,5,1,0.000966422091751308,2007.0,2.0,19.0
150,12,1,0.000966422091751308,2007.0,2.0,19.0
150,25,1,0.000966422091751308,2007.0,2.0,19.0
150,50,1,0.000966422091751308,2007.0,2.0,19.0
12,5,5,0.000919079562615374,2007.0,2.0,22.0
12,25,5,0.0009126862079788038,2007.0,2.0,22.0
12,5,10,0.0008291365047705827,2007.0,2.0,22.0
12,25,3,0.00156007321045908,2007.0,2.0,24.0
12,25,5,0.0014201063908926548,2007.0,2.0,24.0
12,25,10,0.001351029995615042,2007.0,2.0,24.0
12,12,10,0.001258560746404184,2007.0,2.0,24.0
12,25,1,0.001078485843495725,2007.0,3.0,3.0
100,50,1,0.001078202298912644,2007.0,3.0,3.0
100,5,1,0.0010767734233842847,2007.0,3.0,3.0
25,50,1,0.0010316610987827113,2007.0,3.0,3.0
25,12,1,0.0013096199874291943,2007.0,3.0,4.0
100,50,1,0.001078202298912644,2007.0,3.0,4.0
100,25,1,0.0010316610987827113,2007.0,3.0,4.0
150,25,5,0.0008925237461329111,2007.0,3.0,4.0
50,12,1,0.0014438159155338672,2007.0,3.0,6.0
50,5,1,0.0013414242223202784,2007.0,3.0,6.0
50,12,3,0.0012561292099397298,2007.0,3.0,6.0
12,25,1,0.0012012117969070438,2007.0,3.0,6.0
12,25,3,0.0012730792144162943,2007.0,3.0,7.0
100,12,1,0.001212339567544198,2007.0,3.0,7.0
12,25,5,0.0012111420501979423,2007.0,3.0,7.0
100,5,1,0.0011907239673235085,2007.0,3.0,7.0
100,50,1,0.0011013642191942438,2007.0,3.0,8.0
100,12,1,0.0010081796111830134,2007.0,3.0,8.0
50,50,10,0.0008066550840095718,2007.0,3.0,8.0
50,12,1,0.0012745994134570498,2007.0,3.0,9.0
50,5,1,0.0011586503030315345,2007.0,3.0,9.0
12,12,10,0.0011343560954520703,2007.0,3.0,9.0
12,25,3,0.0011273088606833794,2007.0,3.0,9.0
150,25,1,0.0018001076321043248,2007.0,3.0,10.0
100,50,1,0.0014834285367373548,2007.0,3.0,10.0
100,50,3,0.0012729699333563233,2007.0,3.0,10.0
100,50,5,0.0012545577785976125,2007.0,3.0,10.0
100,50,1,0.001078202298912644,2007.0,3.0,11.0
25,12,1,0.001043019619548445,2007.0,3.0,11.0
12,25,5,0.0010327542817675835,2007.0,3.0,11.0
25,12,3,0.00099572693465163,2007.0,3.0,11.0
12,25,1,0.001386552330702346,2007.0,3.0,12.0
12,25,3,0.0012166036721176674,2007.0,3.0,12.0
25,12,10,0.0009615769615434483,2007.0,3.0,12.0
12,25,5,0.0009340133555258435,2007.0,3.0,12.0
100,50,1,0.001078202298912644,2007.0,3.0,13.0
25,50,1,0.0010316610987827113,2007.0,3.0,13.0
100,25,1,0.0010316610987827113,2007.0,3.0,13.0
25,50,3,0.0009052377579311325,2007.0,3.0,13.0
50,12,1,0.0014438159155338672,2007.0,3.0,14.0
50,5,1,0.0013414242223202784,2007.0,3.0,14.0
50,12,3,0.0012561292099397298,2007.0,3.0,14.0
12,25,1,0.0012012117969070438,2007.0,3.0,14.0
25,12,1,0.0013096199874291943,2007.0,3.0,16.0
100,50,1,0.001078202298912644,2007.0,3.0,16.0
100,25,1,0.0010316610987827113,2007.0,3.0,16.0
150,25,5,0.0008925237461329111,2007.0,3.0,16.0
12,25,1,0.001078485843495725,2007.0,3.0,17.0
100,50,1,0.001078202298912644,2007.0,3.0,17.0
100,5,1,0.0010767734233842847,2007.0,3.0,17.0
12,25,3,0.0010325642552891701,2007.0,3.0,17.0
12,25,3,0.0012603049706088937,2007.0,3.0,18.0
25,12,1,0.0012251644414342157,2007.0,3.0,18.0
12,25,5,0.0010930545874815742,2007.0,3.0,18.0
100,50,1,0.001078202298912644,2007.0,3.0,18.0
150,25,1,0.0013900095109306287,2007.0,3.0,19.0
100,25,1,0.0012202531534981072,2007.0,3.0,19.0
100,50,1,0.0012202531534981072,2007.0,3.0,19.0
50,50,10,0.0009520047631551976,2007.0,3.0,19.0
25,50,1,0.0010316610987827113,2007.0,3.0,20.0
100,25,1,0.0008744299192670646,2007.0,3.0,20.0
50,12,1,0.0012745994134570498,2007.0,3.0,21.0
50,5,1,0.0011586503030315345,2007.0,3.0,21.0
12,12,10,0.0011343560954520703,2007.0,3.0,21.0
12,25,3,0.0011273088606833794,2007.0,3.0,21.0
100,50,1,0.0011013642191942438,2007.0,3.0,22.0
100,12,1,0.0010081796111830134,2007.0,3.0,22.0
50,50,10,0.0008066550840095718,2007.0,3.0,22.0
12,25,1,0.001078485843495725,2007.0,3.0,23.0
100,50,1,0.001078202298912644,2007.0,3.0,23.0
25,50,1,0.0010316610987827113,2007.0,3.0,23.0
12,25,1,0.001386552330702346,2007.0,3.0,24.0
12,25,3,0.0012166036721176674,2007.0,3.0,24.0
25,12,10,0.0009615769615434483,2007.0,3.0,24.0
12,25,5,0.0009340133555258435,2007.0,3.0,24.0
100,50,1,0.001078202298912644,2007.0,3.0,25.0
25,12,1,0.001043019619548445,2007.0,3.0,25.0
12,25,5,0.0010327542817675835,2007.0,3.0,25.0
25,12,3,0.00099572693465163,2007.0,3.0,25.0
50,50,1,0.0008179654455158902,2007.0,4.0,6.0
100,25,1,0.0012423293798186257,2007.0,4.0,7.0
150,25,5,0.0012369239116584248,2007.0,4.0,7.0
150,25,3,0.0012250433542304211,2007.0,4.0,7.0
100,50,1,0.0011695368679700978,2007.0,4.0,7.0
100,25,1,0.0017728857427359499,2007.0,4.0,10.0
100,50,1,0.0017728857427359499,2007.0,4.0,10.0
150,5,1,0.0017728857427359499,2007.0,4.0,10.0
150,12,1,0.0017728857427359499,2007.0,4.0,10.0
100,50,1,0.001063400911556104,2007.0,4.0,12.0
150,5,1,0.0008450789444969283,2007.0,4.0,12.0
150,25,5,0.0008179921818057091,2007.0,4.0,12.0
12,25,5,0.0008105094207998395,2007.0,4.0,12.0
50,50,1,0.0008179654455158902,2007.0,4.0,14.0
25,12,1,0.0013096199874291943,2007.0,4.0,17.0
100,50,1,0.001078202298912644,2007.0,4.0,17.0
100,25,1,0.0010316610987827113,2007.0,4.0,17.0
150,25,5,0.0008925237461329111,2007.0,4.0,17.0
100,5,1,0.0010142164805054601,2007.0,4.0,19.0
100,50,1,0.000966422091751308,2007.0,4.0,19.0
150,5,1,0.000966422091751308,2007.0,4.0,19.0
150,12,1,0.000966422091751308,2007.0,4.0,19.0
100,50,1,0.001063400911556104,2007.0,4.0,24.0
150,5,1,0.0008450789444969283,2007.0,4.0,24.0
150,25,5,0.0008179921818057091,2007.0,4.0,24.0
12,25,5,0.0008105094207998395,2007.0,4.0,24.0
25,25,1,0.0010358548540251704,2007.0,5.0,7.0
25,50,1,0.0009839307708422614,2007.0,5.0,7.0
12,25,5,0.0009570911247895796,2007.0,5.0,7.0
12,25,1,0.0009051098932010111,2007.0,5.0,7.0
100,50,1,0.0011071168263797125,2007.0,5.0,10.0
12,12,3,0.0009767754739158164,2007.0,5.0,10.0
12,12,1,0.0009415674244780132,2007.0,5.0,10.0
25,50,3,0.0008976481662559664,2007.0,5.0,10.0
12,25,5,0.0008538104498549895,2007.0,5.0,11.0
100,50,1,0.001063400911556104,2007.0,5.0,12.0
12,25,1,0.000950108966601788,2007.0,5.0,12.0
100,25,1,0.0009290537858059255,2007.0,5.0,12.0
12,25,3,0.0008185989648977403,2007.0,5.0,12.0
100,50,1,0.0008811661667103822,2007.0,5.0,19.0
100,50,1,0.001063400911556104,2007.0,5.0,24.0
12,25,1,0.000950108966601788,2007.0,5.0,24.0
100,25,1,0.0009290537858059255,2007.0,5.0,24.0
12,25,3,0.0008185989648977403,2007.0,5.0,24.0
12,25,5,0.0008538104498549895,2007.0,5.0,25.0
50,12,1,0.0014757741671679507,2007.0,6.0,7.0
50,5,1,0.0013811609441194163,2007.0,6.0,7.0
12,50,1,0.0013308982079951103,2007.0,6.0,7.0
12,25,1,0.0012874255359353718,2007.0,6.0,7.0
25,5,1,0.0009363151652458601,2007.0,6.0,8.0
100,25,1,0.0015245749866199649,2007.0,6.0,10.0
100,50,1,0.0015245749866199649,2007.0,6.0,10.0
50,50,1,0.0014960865418227767,2007.0,6.0,10.0
100,5,1,0.0012662534334582072,2007.0,6.0,10.0
50,50,1,0.000816895599950673,2007.0,6.0,11.0
12,25,1,0.001613219957703216,2007.0,6.0,12.0
12,25,3,0.0013333354552219649,2007.0,6.0,12.0
12,12,5,0.0013261422060035723,2007.0,6.0,12.0
12,12,3,0.0012265721143729386,2007.0,6.0,12.0
50,50,1,0.0008179654455158902,2007.0,6.0,16.0
50,12,1,0.0014438159155338672,2007.0,6.0,17.0
50,5,1,0.0013414242223202784,2007.0,6.0,17.0
50,12,3,0.0012561292099397298,2007.0,6.0,17.0
12,25,1,0.0012012117969070438,2007.0,6.0,17.0
50,50,1,0.0012701358821534468,2007.0,6.0,19.0
50,50,3,0.0009962071662141165,2007.0,6.0,19.0
25,5,1,0.0009363151652458601,2007.0,6.0,22.0
12,25,1,0.001613219957703216,2007.0,6.0,24.0
12,25,3,0.0013333354552219649,2007.0,6.0,24.0
12,12,5,0.0013261422060035723,2007.0,6.0,24.0
12,12,3,0.0012265721143729386,2007.0,6.0,24.0
50,50,1,0.000816895599950673,2007.0,6.0,25.0
100,50,3,0.0014225636723809803,2007.0,7.0,7.0
100,50,1,0.0014217789416674654,2007.0,7.0,7.0
150,12,3,0.001420945283186414,2007.0,7.0,7.0
12,25,1,0.0014007021234517668,2007.0,7.0,7.0
100,50,1,0.0011885429642570923,2007.0,7.0,8.0
100,12,1,0.001111551766869224,2007.0,7.0,8.0
12,25,5,0.0008665072218555998,2007.0,7.0,8.0
12,25,3,0.0008311438703207945,2007.0,7.0,8.0
50,12,1,0.0017062416098040274,2007.0,7.0,9.0
50,12,3,0.0015663603204582926,2007.0,7.0,9.0
50,12,5,0.001398103288686971,2007.0,7.0,9.0
50,5,5,0.001301480613537186,2007.0,7.0,9.0
100,50,1,0.002208228501612562,2007.0,7.0,10.0
150,12,1,0.0017728857427359499,2007.0,7.0,10.0
100,50,3,0.0015331922034924604,2007.0,7.0,10.0
100,25,1,0.0014957250588618371,2007.0,7.0,10.0
100,50,1,0.0014217789416674654,2007.0,7.0,11.0
100,50,3,0.001408707098361065,2007.0,7.0,11.0
150,25,5,0.0013708151240617284,2007.0,7.0,11.0
150,25,3,0.0013654066790960333,2007.0,7.0,11.0
25,25,1,0.0016778390469316697,2007.0,7.0,12.0
12,25,1,0.0016726017217671776,2007.0,7.0,12.0
25,50,3,0.0015517467453762242,2007.0,7.0,12.0
25,50,1,0.0013732255389347348,2007.0,7.0,12.0
150,50,5,0.0013265196823364995,2007.0,7.0,13.0
25,50,3,0.0012523287800901214,2007.0,7.0,13.0
150,50,3,0.0012013900532766696,2007.0,7.0,13.0
150,25,5,0.0011790168075041976,2007.0,7.0,13.0
50,12,1,0.0014757741671679507,2007.0,7.0,14.0
50,5,1,0.0013811609441194163,2007.0,7.0,14.0
12,50,1,0.0013308982079951103,2007.0,7.0,14.0
12,25,1,0.0012874255359353718,2007.0,7.0,14.0
25,25,1,0.0010358548540251704,2007.0,7.0,15.0
25,50,1,0.0009839307708422614,2007.0,7.0,15.0
12,25,5,0.0009570911247895796,2007.0,7.0,15.0
12,25,1,0.0009051098932010111,2007.0,7.0,15.0
100,25,1,0.0012423293798186257,2007.0,7.0,16.0
150,25,5,0.0012369239116584248,2007.0,7.0,16.0
150,25,3,0.0012250433542304211,2007.0,7.0,16.0
100,50,1,0.0011695368679700978,2007.0,7.0,16.0
12,25,3,0.0012730792144162943,2007.0,7.0,17.0
100,12,1,0.001212339567544198,2007.0,7.0,17.0
12,25,5,0.001211142050197942,2007.0,7.0,17.0
100,5,1,0.0011907239673235085,2007.0,7.0,17.0
100,50,1,0.0014217789416674654,2007.0,7.0,18.0
25,12,1,0.001406708284519444,2007.0,7.0,18.0
12,25,5,0.0013878242773181216,2007.0,7.0,18.0
150,25,5,0.0013708151240617284,2007.0,7.0,18.0
100,25,1,0.0013074318985609554,2007.0,7.0,19.0
100,50,1,0.0013074318985609554,2007.0,7.0,19.0
50,50,10,0.0011198457683681605,2007.0,7.0,19.0
50,50,3,0.0010232212592641704,2007.0,7.0,19.0
150,50,3,0.0012013900532766696,2007.0,7.0,20.0
150,50,5,0.0011906552761465853,2007.0,7.0,20.0
150,25,3,0.0011555703280385948,2007.0,7.0,20.0
150,50,10,0.001107576044285538,2007.0,7.0,20.0
50,12,1,0.0017062416098040274,2007.0,7.0,21.0
50,12,3,0.0015663603204582926,2007.0,7.0,21.0
50,12,5,0.001398103288686971,2007.0,7.0,21.0
50,5,5,0.001301480613537186,2007.0,7.0,21.0
100,50,1,0.0011885429642570923,2007.0,7.0,22.0
100,12,1,0.001111551766869224,2007.0,7.0,22.0
12,25,5,0.0008665072218555998,2007.0,7.0,22.0
12,25,3,0.0008311438703207945,2007.0,7.0,22.0
12,50,1,0.0013308982079951103,2007.0,7.0,23.0
25,50,1,0.001121355411856329,2007.0,7.0,23.0
12,25,1,0.0010238277187194248,2007.0,7.0,23.0
100,5,1,0.0009475494438605424,2007.0,7.0,23.0
25,25,1,0.0016778390469316697,2007.0,7.0,24.0
12,25,1,0.0016726017217671776,2007.0,7.0,24.0
25,50,3,0.0015517467453762242,2007.0,7.0,24.0
25,50,1,0.0013732255389347348,2007.0,7.0,24.0
100,50,1,0.0014217789416674654,2007.0,7.0,25.0
100,50,3,0.001408707098361065,2007.0,7.0,25.0
150,25,5,0.0013708151240617284,2007.0,7.0,25.0
150,25,3,0.0013654066790960333,2007.0,7.0,25.0
50,25,1,0.0013011633803228677,2007.0,8.0,9.0
12,12,1,0.000994469264247795,2007.0,8.0,10.0
12,25,3,0.0009688562553990723,2007.0,8.0,10.0
12,12,3,0.0009501338201347544,2007.0,8.0,10.0
100,5,1,0.0009450879983529558,2007.0,8.0,10.0
12,12,5,0.0014374974504363122,2007.0,8.0,11.0
12,12,3,0.0011660399436139285,2007.0,8.0,11.0
12,12,1,0.0011261682334230308,2007.0,8.0,11.0
12,12,10,0.0008980248807925088,2007.0,8.0,11.0
100,50,1,0.0016226140965319516,2007.0,8.0,12.0
150,25,1,0.0012388240425705542,2007.0,8.0,12.0
100,25,1,0.0011638374208388774,2007.0,8.0,12.0
150,12,1,0.0010697844168158087,2007.0,8.0,12.0
25,5,1,0.0009363151652458601,2007.0,8.0,14.0
100,50,1,0.0011013642191942438,2007.0,8.0,17.0
100,12,1,0.0010081796111830134,2007.0,8.0,17.0
50,50,10,0.0008066550840095718,2007.0,8.0,17.0
12,5,5,0.0009190795626153737,2007.0,8.0,18.0
12,25,5,0.0009126862079788038,2007.0,8.0,18.0
12,5,10,0.0008291365047705827,2007.0,8.0,18.0
12,12,1,0.0008817015228587179,2007.0,8.0,19.0
12,25,3,0.0008524034905056379,2007.0,8.0,19.0
100,12,1,0.0008322354326194592,2007.0,8.0,19.0
50,25,1,0.0013011633803228677,2007.0,8.0,21.0
100,50,1,0.0016226140965319516,2007.0,8.0,24.0
150,25,1,0.0012388240425705542,2007.0,8.0,24.0
100,25,1,0.0011638374208388774,2007.0,8.0,24.0
150,12,1,0.0010697844168158087,2007.0,8.0,24.0
12,12,5,0.0014374974504363122,2007.0,8.0,25.0
12,12,3,0.0011660399436139285,2007.0,8.0,25.0
12,12,1,0.0011261682334230308,2007.0,8.0,25.0
12,12,10,0.0008980248807925088,2007.0,8.0,25.0
150,12,1,0.0017728857427359499,2007.0,9.0,10.0
150,50,1,0.0017728857427359499,2007.0,9.0,10.0
150,5,1,0.0015573688632741067,2007.0,9.0,10.0
50,12,1,0.0014631038571613732,2007.0,9.0,10.0
12,25,1,0.001959635024218221,2007.0,9.0,12.0
12,12,5,0.001655228736461835,2007.0,9.0,12.0
50,12,1,0.0015321912039762315,2007.0,9.0,12.0
12,25,3,0.001462992532215316,2007.0,9.0,12.0
50,12,1,0.0012745994134570498,2007.0,9.0,17.0
50,5,1,0.0011586503030315345,2007.0,9.0,17.0
12,12,10,0.0011343560954520703,2007.0,9.0,17.0
12,25,3,0.0011273088606833794,2007.0,9.0,17.0
50,12,1,0.0016492207104516986,2007.0,9.0,19.0
50,25,1,0.001610455715315471,2007.0,9.0,19.0
25,5,1,0.0009997069183725824,2007.0,9.0,19.0
50,25,1,0.0013011633803228677,2007.0,9.0,22.0
12,25,1,0.001959635024218221,2007.0,9.0,24.0
12,12,5,0.001655228736461835,2007.0,9.0,24.0
50,12,1,0.0015321912039762315,2007.0,9.0,24.0
12,25,3,0.001462992532215316,2007.0,9.0,24.0
100,25,1,0.0017728857427359499,2007.0,10.0,10.0
100,50,1,0.0017728857427359499,2007.0,10.0,10.0
150,5,1,0.0017728857427359499,2007.0,10.0,10.0
150,12,1,0.0017728857427359499,2007.0,10.0,10.0
100,50,1,0.0017728857427359499,2007.0,10.0,11.0
150,5,1,0.0017728857427359499,2007.0,10.0,11.0
150,12,1,0.0017728857427359499,2007.0,10.0,11.0
150,25,1,0.0017728857427359499,2007.0,10.0,11.0
25,50,5,0.001220096050709146,2007.0,10.0,12.0
12,25,1,0.0011948706664732642,2007.0,10.0,12.0
150,25,10,0.0011343381419434617,2007.0,10.0,12.0
25,50,3,0.0010871980977338897,2007.0,10.0,12.0
150,5,1,0.0017728857427359499,2007.0,10.0,13.0
150,25,1,0.0017728857427359499,2007.0,10.0,13.0
150,50,1,0.0017728857427359499,2007.0,10.0,13.0
150,12,1,0.0016682251829464112,2007.0,10.0,13.0
100,25,1,0.0015245749866199649,2007.0,10.0,14.0
100,50,1,0.0015245749866199649,2007.0,10.0,14.0
50,50,1,0.0014960865418227767,2007.0,10.0,14.0
100,5,1,0.0012662534334582072,2007.0,10.0,14.0
100,50,1,0.0011071168263797125,2007.0,10.0,15.0
12,12,3,0.0009767754739158164,2007.0,10.0,15.0
12,12,1,0.0009415674244780132,2007.0,10.0,15.0
25,50,3,0.0008976481662559664,2007.0,10.0,15.0
100,25,1,0.0017728857427359499,2007.0,10.0,16.0
100,50,1,0.0017728857427359499,2007.0,10.0,16.0
150,5,1,0.0017728857427359499,2007.0,10.0,16.0
