date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2008/9/30 16:30,0.8072,0.9544717,0.913158616,1.4409,1.8111,0.678,0.009562972
2008/10/1 16:30,0.8003,0.943663301,0.894614421,1.4134,1.7831,0.6751,0.009412651
2008/10/2 16:30,0.7816,0.940114694,0.882846296,1.3879,1.7632,0.6649,0.009484067
2008/10/3 16:30,0.7756,0.926526452,0.880902044,1.3816,1.7651,0.6621,0.009495774
2008/10/6 16:30,0.749,0.916674306,0.877423883,1.3591,1.7578,0.6493,0.009648784
2008/10/7 16:30,0.7334,0.911660133,0.876501008,1.3613,1.7537,0.6421,0.009709681
2008/10/8 16:30,0.6886,0.905387053,0.881678716,1.3649,1.7558,0.6164,0.009959167
2008/10/9 16:30,0.6948,0.891583452,0.885896527,1.37,1.7274,0.6138,0.009917683
2008/10/10 16:30,0.6579,0.859401856,0.893974611,1.3589,1.6888,0.5926,0.01013582
2008/10/13 16:30,0.6757,0.858148116,0.881989769,1.3636,1.7149,0.6042,0.009926544
2008/10/14 16:30,0.703,0.875580072,0.881523272,1.3645,1.7469,0.6187,0.009772305
2008/10/15 16:30,0.6966,0.862515094,0.879507476,1.3608,1.7474,0.6197,0.009854158
2008/10/16 16:30,0.6669,0.840618695,0.87535014,1.34,1.7249,0.6087,0.009943323
2008/10/17 16:30,0.6826,0.845737483,0.882924245,1.3484,1.7367,0.6135,0.00989707
2008/10/20 16:30,0.7014,0.849040584,0.880902044,1.3499,1.7472,0.6169,0.009794319
2008/10/21 16:30,0.6862,0.835910725,0.868206286,1.3254,1.7107,0.6122,0.009893154
2008/10/22 16:30,0.6664,0.810898476,0.85785365,1.2861,1.6307,0.5953,0.010064412
2008/10/23 16:30,0.6666,0.794218092,0.85660442,1.2792,1.6296,0.594,0.010262726
2008/10/24 16:30,0.6394,0.788084167,0.852079073,1.2675,1.5867,0.575,0.010514142
2008/10/27 16:30,0.6082,0.778755549,0.858811405,1.2482,1.5519,0.5445,0.010789814
2008/10/28 16:30,0.6193,0.778089013,0.862440707,1.2526,1.5653,0.5542,0.010509721
2008/10/29 16:30,0.6417,0.779544746,0.868130914,1.2685,1.6076,0.5731,0.010334849
2008/10/30 16:30,0.6856,0.839066958,0.889679715,1.3212,1.6641,0.5954,0.010134793
2008/10/31 16:30,0.658,0.814663951,0.870776733,1.2694,1.6169,0.5804,0.010339123
2008/11/3 16:30,0.6835,0.837310558,0.867302689,1.2861,1.636,0.5944,0.01005935
2008/11/4 16:30,0.6705,0.844380647,0.851136267,1.2638,1.5697,0.5914,0.010089799
2008/11/5 16:30,0.6887,0.862366333,0.853679358,1.285,1.5845,0.6021,0.010048232
2008/11/6 16:30,0.677,0.853679358,0.85733882,1.2865,1.5868,0.5961,0.010194719
2008/11/7 16:30,0.6681,0.835561497,0.851498638,1.2779,1.5714,0.5891,0.010243802
2008/11/10 16:30,0.6878,0.849112677,0.850267834,1.2844,1.5717,0.598,0.010084712
2008/11/11 16:30,0.6691,0.836470096,0.848896435,1.2746,1.5648,0.5852,0.010214505
2008/11/12 16:30,0.6649,0.833472245,0.845737483,1.2626,1.5474,0.5803,0.010211375
2008/11/13 16:30,0.6418,0.808015514,0.840689365,1.242,1.4841,0.5596,0.010461345
2008/11/14 16:30,0.6564,0.822639026,0.841892575,1.2746,1.4827,0.5641,0.010280662
2008/11/17 16:30,0.6494,0.812215724,0.83654007,1.2599,1.4772,0.5553,0.010289124
2008/11/18 16:30,0.6434,0.813338756,0.83423709,1.2623,1.5022,0.5493,0.010349824
2008/11/19 16:30,0.6468,0.811030008,0.829256157,1.2632,1.4962,0.5487,0.010343401
2008/11/20 16:30,0.6346,0.795924865,0.825627477,1.2516,1.4929,0.5396,0.010489877
2008/11/21 16:30,0.6231,0.78015291,0.81685999,1.2525,1.4861,0.5331,0.010528532
2008/11/24 16:30,0.6266,0.78597815,0.821287779,1.2627,1.4905,0.5319,0.010494281
2008/11/25 16:30,0.641,0.805152979,0.833541719,1.2866,1.5108,0.5388,0.010366991
2008/11/26 16:30,0.6454,0.81512879,0.840548037,1.299,1.5371,0.5476,0.010528532
2008/11/27 16:30,0.6503,0.812215724,0.832292967,1.2879,1.5328,0.5501,0.010505305
2008/11/28 16:30,0.6579,0.810832725,0.835212562,1.2942,1.5427,0.553,0.010494281
2008/12/1 16:30,0.6462,0.804699445,0.825627477,1.2678,1.5324,0.5396,0.010494281
2008/12/2 16:30,0.6367,0.804117079,0.831255195,1.2629,1.4884,0.5292,0.010725011
2008/12/3 16:30,0.6448,0.799360512,0.828294542,1.2706,1.4881,0.529,0.010715817
2008/12/4 16:30,0.6419,0.792644261,0.826173166,1.2664,1.4711,0.5309,0.010774701
2008/12/5 16:30,0.6465,0.78394481,0.835142809,1.2787,1.4678,0.5338,0.010834236
2008/12/8 16:30,0.6613,0.79358781,0.822097994,1.2822,1.483,0.5395,0.010777023
2008/12/9 16:30,0.6552,0.798148296,0.825286787,1.2856,1.4802,0.5383,0.010795639
2008/12/10 16:30,0.6602,0.800512328,0.832708802,1.2991,1.4853,0.5476,0.01078516
2008/12/11 16:30,0.6634,0.80070462,0.839207788,1.3134,1.4951,0.5492,0.01081198
2008/12/12 16:30,0.6541,0.801603206,0.843525938,1.3255,1.4926,0.5443,0.011158224
2008/12/15 16:30,0.6664,0.810241452,0.85338795,1.3458,1.5017,0.5513,0.010992635
2008/12/16 16:30,0.6684,0.811951932,0.864378944,1.369,1.5254,0.5576,0.011090163
2008/12/17 16:30,0.6967,0.83388926,0.891662951,1.4057,1.5608,0.5827,0.011295606
2008/12/18 16:30,0.7,0.835840856,0.92945441,1.4366,1.544,0.5926,0.011359764
2008/12/19 16:30,0.6877,0.828020204,0.92686996,1.4263,1.5085,0.5813,0.011212019
2008/12/22 16:30,0.6854,0.826719577,0.912658574,1.4042,1.494,0.5794,0.011135857
2008/12/23 16:30,0.6832,0.818732602,0.914411119,1.3996,1.4837,0.5745,0.011085246
2008/12/24 16:30,0.6793,0.821827745,0.921489126,1.3969,1.4796,0.5709,0.011064395
2008/12/25 16:30,0.6838,0.821625175,0.927729845,1.4014,1.4723,0.5749,0.011066844
2008/12/26 16:30,0.6843,0.821962847,0.931532371,1.4063,1.4769,0.5755,0.011057054
2008/12/29 16:30,0.6884,0.826787929,0.946969697,1.422,1.4716,0.5792,0.011055832
2008/12/30 16:30,0.6882,0.814597589,0.946611132,1.4036,1.4475,0.5792,0.011061947
2008/12/31 16:30,0.6926,0.821895291,0.945447669,1.4101,1.4459,0.5796,0.01108156
2009/1/1 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2009/1/2 16:30,0.6932,0.816926722,0.932400932,1.3864,1.4576,0.5774,0.010954102
2009/1/5 16:30,0.7137,0.82815735,0.93049223,1.3931,1.4548,0.5868,0.010881393
2009/1/6 16:30,0.7096,0.837100285,0.899928006,1.3559,1.4619,0.5851,0.010744601
2009/1/7 16:30,0.7223,0.844808651,0.898391879,1.3528,1.4912,0.5972,0.010679197
2009/1/8 16:30,0.7065,0.836330183,0.911743253,1.3659,1.5078,0.5881,0.010874293
2009/1/9 16:30,0.7089,0.844238075,0.914913083,1.3698,1.526,0.5944,0.010969724
2009/1/12 16:30,0.6923,0.838222967,0.895816537,1.3414,1.5083,0.5856,0.011104942
2009/1/13 16:30,0.6729,0.818062827,0.892219843,1.3238,1.4683,0.5568,0.011224604
2009/1/14 16:30,0.6764,0.822233185,0.894774517,1.3268,1.4581,0.5556,0.011147029
2009/1/15 16:30,0.6593,0.801410482,0.895255148,1.3154,1.4609,0.5352,0.011219567
2009/1/16 16:30,0.6727,0.804828974,0.893974611,1.3228,1.4852,0.5477,0.011068069
2009/1/19 16:30,0.6757,0.8027615,0.894054537,1.3311,1.4786,0.5487,0.01105461
2009/1/20 16:30,0.6618,0.791702953,0.876347384,1.297,1.4193,0.5327,0.011057054
2009/1/21 16:30,0.6521,0.790076637,0.873286176,1.2942,1.3893,0.5257,0.011129661
2009/1/22 16:30,0.6577,0.793524837,0.864229539,1.2985,1.3855,0.5297,0.011210762
2009/1/23 16:30,0.6498,0.795671547,0.864229539,1.2927,1.3756,0.526,0.01129178
2009/1/26 16:30,0.6508,0.808996036,0.859254167,1.2879,1.3593,0.5257,0.011282861
2009/1/27 16:30,0.6683,0.819940964,0.880436697,1.3247,1.412,0.5317,0.011143303
2009/1/28 16:30,0.6663,0.814663951,0.879120879,1.3238,1.4249,0.5288,0.011223345
2009/1/29 16:30,0.6573,0.819806526,0.86400553,1.3063,1.4091,0.5147,0.011116052
2009/1/30 16:30,0.6453,0.814199642,0.864080187,1.2873,1.4231,0.5115,0.011175682
2009/2/2 16:30,0.6322,0.810307106,0.856531049,1.2721,1.4319,0.5028,0.011152002
2009/2/3 16:30,0.6375,0.804440512,0.860659265,1.285,1.4188,0.5063,0.011150758
2009/2/4 16:30,0.6402,0.808407437,0.873820343,1.302,1.4361,0.5063,0.011223345
2009/2/5 16:30,0.647,0.811030008,0.862515094,1.2857,1.4426,0.508,0.011153246
2009/2/6 16:30,0.6526,0.808603542,0.852224305,1.2753,1.4684,0.5137,0.01099868
2009/2/9 16:30,0.6673,0.816526496,0.859697387,1.2913,1.473,0.5286,0.010957703
2009/2/10 16:30,0.6712,0.817862108,0.853460783,1.2889,1.4844,0.5353,0.010942116
2009/2/11 16:30,0.6552,0.805088157,0.865501125,1.2943,1.4432,0.5253,0.011098779
2009/2/12 16:30,0.6566,0.80554213,0.863483292,1.2926,1.4383,0.5273,0.011101243
2009/2/13 16:30,0.658,0.806581707,0.863185153,1.2916,1.4378,0.5247,0.010991427
2009/2/16 16:30,0.6494,0.804375804,0.855871277,1.2748,1.4177,0.519,0.010906315
2009/2/17 16:30,0.6379,0.797257434,0.849112677,1.2604,1.4136,0.5067,0.010822511
2009/2/18 16:30,0.6419,0.792581438,0.856531049,1.2625,1.4292,0.5121,0.010809642
2009/2/19 16:30,0.6422,0.795544948,0.850918993,1.2581,1.4297,0.511,0.010706638
2009/2/20 16:30,0.6376,0.793335978,0.847242227,1.2593,1.4219,0.5035,0.010625863
2009/2/23 16:30,0.6543,0.80795023,0.871080139,1.2977,1.4595,0.5162,0.010748065
2009/2/24 16:30,0.6467,0.801603206,0.858663919,1.2738,1.4535,0.5124,0.010503098
2009/2/25 16:30,0.6531,0.802568218,0.86400553,1.287,1.4557,0.5172,0.010330579
2009/2/26 16:30,0.6472,0.795924865,0.854116843,1.2719,1.4206,0.5099,0.010217636
2009/2/27 16:30,0.6435,0.796812749,0.856091088,1.2702,1.4249,0.5052,0.010219724
2009/3/2 16:30,0.6364,0.78320802,0.852878465,1.2596,1.4269,0.4949,0.01026062
2009/3/3 16:30,0.6423,0.779423227,0.854116843,1.2649,1.4083,0.4985,0.01023751
2009/3/4 16:30,0.636,0.774653343,0.847314015,1.2528,1.4051,0.4969,0.01012966
2009/3/5 16:30,0.6439,0.782717595,0.852151683,1.2608,1.4175,0.5026,0.010034116
2009/3/6 16:30,0.643,0.780213779,0.867678959,1.2683,1.4233,0.5033,0.010254307
2009/3/9 16:30,0.6396,0.777665448,0.861029792,1.2636,1.4064,0.5022,0.010164668
2009/3/10 16:30,0.6391,0.77411364,0.868130914,1.2695,1.3791,0.4975,0.01012966
2009/3/11 16:30,0.6413,0.777725929,0.858590195,1.2648,1.3726,0.5003,0.010146104
2009/3/12 16:30,0.6452,0.774773379,0.863483292,1.2776,1.3862,0.511,0.01039177
2009/3/13 16:30,0.6548,0.781983109,0.841467519,1.2906,1.3897,0.5204,0.010208248
2009/3/16 16:30,0.6576,0.785545954,0.842530963,1.2929,1.4059,0.5251,0.010203041
2009/3/17 16:30,0.6603,0.787153652,0.842530963,1.2994,1.4056,0.5309,0.010131712
2009/3/18 16:30,0.6611,0.788022065,0.846740051,1.3022,1.4004,0.5292,0.010130686
2009/3/19 16:30,0.6761,0.803406443,0.874355163,1.3453,1.4219,0.5417,0.010463535
2009/3/20 16:30,0.6886,0.807037366,0.891821992,1.3661,1.4502,0.558,0.010567473
2009/3/23 16:30,0.6996,0.811754201,0.894054537,1.3724,1.4599,0.5666,0.010439503
2009/3/24 16:30,0.7032,0.817126982,0.888178346,1.3607,1.463,0.5687,0.010159504
2009/3/25 16:30,0.6957,0.811688312,0.884251481,1.3468,1.4634,0.5578,0.010252204
2009/3/26 16:30,0.7013,0.813471081,0.89047195,1.3574,1.4599,0.5769,0.010191602
2009/3/27 16:30,0.6978,0.813140348,0.888257239,1.3556,1.4445,0.5727,0.010220769
2009/3/30 16:30,0.679,0.798913478,0.87024628,1.3185,1.415,0.5614,0.01039285
2009/3/31 16:30,0.6873,0.797257434,0.872371979,1.3251,1.427,0.5684,0.010185374
2009/4/1 16:30,0.6898,0.789452909,0.872752662,1.3178,1.4335,0.5566,0.010128634
2009/4/2 16:30,0.703,0.797257434,0.872752662,1.3268,1.4554,0.5687,0.010094892
2009/4/3 16:30,0.7128,0.807297974,0.879971841,1.3436,1.4694,0.5828,0.010032103
2009/4/6 16:30,0.7167,0.814730324,0.885582713,1.3541,1.4927,0.5922,0.009889241
2009/4/7 16:30,0.7139,0.807102502,0.879971841,1.3364,1.4723,0.5831,0.009955202
2009/4/8 16:30,0.7062,0.805801773,0.87092841,1.3187,1.4665,0.5735,0.010025063
2009/4/9 16:30,0.7121,0.810241452,0.872676499,1.3294,1.4727,0.5815,0.009984026
2009/4/10 16:30,0.7197,0.815793767,0.862291972,1.3133,1.4654,0.5831,0.009960159
2009/4/13 16:30,0.7243,0.816593173,0.86798021,1.3211,1.4722,0.586,0.009938382
2009/4/14 16:30,0.7261,0.81799591,0.877808989,1.3285,1.4858,0.5882,0.010041169
2009/4/15 16:30,0.7176,0.821625175,0.874584572,1.322,1.4847,0.5769,0.010143017
2009/4/16 16:30,0.7241,0.828912467,0.873057447,1.3187,1.4956,0.574,0.010123507
2009/4/17 16:30,0.7211,0.826104915,0.865501125,1.3111,1.4843,0.5738,0.010044194
2009/4/20 16:30,0.7163,0.820277254,0.855066268,1.2992,1.4654,0.567,0.010095911
2009/4/21 16:30,0.7002,0.806256551,0.855431993,1.293,1.4518,0.5552,0.010208248
2009/4/22 16:30,0.703,0.805931657,0.854335754,1.2909,1.4603,0.5549,0.010183299
2009/4/23 16:30,0.7085,0.807363152,0.857559386,1.3017,1.4577,0.5587,0.010198878
2009/4/24 16:30,0.7138,0.818665575,0.873133677,1.3194,1.463,0.5633,0.010331646
2009/4/27 16:30,0.7135,0.821895291,0.871231922,1.3136,1.4548,0.5644,0.010339123
2009/4/28 16:30,0.7011,0.817126982,0.864453665,1.3022,1.4557,0.5555,0.010425354
2009/4/29 16:30,0.7143,0.824810294,0.876040298,1.3185,1.4705,0.5666,0.010345541
2009/4/30 16:30,0.7354,0.838855801,0.883704489,1.3352,1.487,0.5723,0.010240655
2009/5/1 16:30,0.73,0.840336134,0.879275477,1.3281,1.4791,0.5684,0.010081661
2009/5/4 16:30,0.7358,0.84666836,0.881057269,1.3308,1.4959,0.5755,0.010056315
2009/5/5 16:30,0.7389,0.85041245,0.881756459,1.3339,1.503,0.575,0.010108157
2009/5/6 16:30,0.7402,0.849834282,0.881290209,1.3309,1.504,0.5795,0.010173975
2009/5/7 16:30,0.7521,0.856898029,0.877423883,1.3265,1.5085,0.5906,0.010124532
2009/5/8 16:30,0.756,0.856311012,0.886446237,1.3407,1.5023,0.5953,0.010068466
2009/5/11 16:30,0.7658,0.868583341,0.901388138,1.36,1.5182,0.6073,0.010143017
2009/5/12 16:30,0.7617,0.859401856,0.904077389,1.3629,1.5167,0.6034,0.010264833
2009/5/13 16:30,0.7674,0.863483292,0.907276356,1.3685,1.5256,0.6051,0.01039393
2009/5/14 16:30,0.7497,0.850340136,0.900819746,1.3564,1.5125,0.5899,0.010478885
2009/5/15 16:30,0.7564,0.852442247,0.903016074,1.3598,1.5218,0.5899,0.010506409
2009/5/18 16:30,0.753,0.851426139,0.89031339,1.347,1.5169,0.587,0.01049979
2009/5/19 16:30,0.7695,0.863110651,0.897988506,1.3593,1.5457,0.601,0.010350895
2009/5/20 16:30,0.7725,0.865126741,0.900819746,1.3634,1.5495,0.6019,0.010423181
2009/5/21 16:30,0.7751,0.878734622,0.909338911,1.379,1.58,0.6079,0.010550749
2009/5/22 16:30,0.7793,0.882067566,0.916674306,1.3946,1.5801,0.6139,0.010633773
2009/5/25 16:30,0.7797,0.888257239,0.922168941,1.4007,1.5897,0.619,0.010522993
2009/5/26 16:30,0.7757,0.885269122,0.918105031,1.393,1.5842,0.615,0.010560777
2009/5/27 16:30,0.786,0.89694143,0.92208391,1.3967,1.5983,0.6209,0.010505305
2009/5/28 16:30,0.7784,0.891186169,0.914578379,1.3837,1.5885,0.6189,0.010332713
2009/5/29 16:30,0.7931,0.905305088,0.926011668,1.4007,1.607,0.6322,0.010344471
2009/6/1 16:30,0.8095,0.923361034,0.94029149,1.4216,1.6339,0.6486,0.010548523
2009/6/2 16:30,0.8068,0.912075885,0.931792769,1.4111,1.6364,0.6452,0.010380982
2009/6/3 16:30,0.8242,0.924812725,0.94055681,1.4286,1.6649,0.6528,0.010385294
2009/6/4 16:30,0.806,0.904731747,0.937734434,1.4217,1.6341,0.6355,0.010387452
2009/6/5 16:30,0.8052,0.907605736,0.935891437,1.4218,1.6054,0.6378,0.010344471
2009/6/8 16:30,0.79,0.889284126,0.915499405,1.3907,1.5835,0.622,0.010146104
2009/6/9 16:30,0.7938,0.900900901,0.918864284,1.3948,1.616,0.6233,0.010190564
2009/6/10 16:30,0.809,0.907358679,0.928850084,1.4087,1.6364,0.6329,0.010245902
2009/6/11 16:30,0.8078,0.904895485,0.92575449,1.3995,1.6374,0.6372,0.010231226
2009/6/12 16:30,0.8127,0.901063255,0.931185399,1.4067,1.65,0.641,0.010210333
2009/6/15 16:30,0.8017,0.888257239,0.917767988,1.3876,1.6309,0.6347,0.010176046
2009/6/16 16:30,0.7945,0.884329678,0.919117647,1.3858,1.6347,0.6321,0.010363768
2009/6/17 16:30,0.7969,0.885269122,0.921319329,1.3904,1.6423,0.6329,0.010366991
2009/6/18 16:30,0.7984,0.88542589,0.927729845,1.3978,1.6437,0.6367,0.010425354
2009/6/19 16:30,0.8045,0.884799151,0.921149595,1.3933,1.6379,0.6396,0.010333781
2009/6/22 16:30,0.7991,0.876962203,0.920047842,1.3862,1.6416,0.6371,0.010413412
2009/6/23 16:30,0.7847,0.867302689,0.92284976,1.3889,1.6293,0.6319,0.010495382
2009/6/24 16:30,0.7985,0.872905028,0.939937964,1.4119,1.6531,0.6443,0.010485478
2009/6/25 16:30,0.7979,0.864902266,0.912325518,1.3941,1.6341,0.6389,0.010366991
2009/6/26 16:30,0.8062,0.870549317,0.917431193,1.4046,1.6473,0.6442,0.010432968
2009/6/29 16:30,0.8022,0.865501125,0.91937115,1.4022,1.6517,0.6452,0.010474495
2009/6/30 16:30,0.8126,0.866776458,0.925497455,1.4109,1.6703,0.6529,0.010475592
2009/7/1 16:30,0.8072,0.862663906,0.923702198,1.4075,1.645,0.6468,0.010329511
2009/7/2 16:30,0.8032,0.871459695,0.92704181,1.4103,1.6409,0.6369,0.010339123
2009/7/3 16:30,0.7989,0.863259669,0.922509225,1.4009,1.6407,0.6333,0.010422095
2009/7/6 16:30,0.7908,0.858885167,0.917683766,1.394,1.6159,0.6261,0.010506409
2009/7/7 16:30,0.7942,0.85999312,0.916674306,1.3911,1.6182,0.6327,0.010517459
2009/7/8 16:30,0.7884,0.859254167,0.917431193,1.3911,1.6129,0.629,0.010594343
2009/7/9 16:30,0.7819,0.860067085,0.919878576,1.3931,1.6108,0.6298,0.010723861
2009/7/10 16:30,0.7791,0.859623485,0.918442322,1.3916,1.6278,0.6277,0.010793308
2009/7/13 16:30,0.7731,0.858295425,0.920301859,1.3935,1.6082,0.6218,0.010845987
2009/7/14 16:30,0.7852,0.868583341,0.923190547,1.3983,1.6285,0.6325,0.010755001
2009/7/15 16:30,0.7962,0.882534639,0.925154963,1.4049,1.6373,0.6409,0.010710078
2009/7/16 16:30,0.7987,0.894054537,0.929195317,1.4091,1.6388,0.6407,0.010655301
2009/7/17 16:30,0.7999,0.894294402,0.927643785,1.4091,1.6319,0.6448,0.010681478
2009/7/20 16:30,0.8108,0.902527076,0.932314003,1.4185,1.6463,0.6513,0.010564124
2009/7/21 16:30,0.8119,0.901875902,0.934579439,1.4201,1.6468,0.6527,0.010646226
2009/7/22 16:30,0.8139,0.903179191,0.934666791,1.4179,1.6323,0.6545,0.010684902
2009/7/23 16:30,0.819,0.90950432,0.937910336,1.4237,1.6522,0.6607,0.010607829
2009/7/24 16:30,0.8158,0.918526683,0.931619154,1.4195,1.6528,0.6564,0.010548523
2009/7/27 16:30,0.8218,0.923531585,0.935016363,1.4254,1.6467,0.6575,0.010528532
2009/7/28 16:30,0.8321,0.92945441,0.937031484,1.4286,1.6539,0.6621,0.010517459
2009/7/29 16:30,0.8205,0.920640766,0.930059524,1.4161,1.6385,0.6564,0.010620221
2009/7/30 16:30,0.8217,0.921234454,0.920132499,1.4069,1.6477,0.653,0.010539629
2009/7/31 16:30,0.8276,0.924983813,0.919963201,1.4105,1.6552,0.6558,0.010490978
2009/8/3 16:30,0.8367,0.928332714,0.933271115,1.4226,1.6736,0.664,0.010542963
2009/8/4 16:30,0.842,0.935366196,0.942329438,1.44,1.6947,0.6675,0.010531859
2009/8/5 16:30,0.8406,0.929540807,0.941353667,1.4386,1.6918,0.6713,0.010522993
2009/8/6 16:30,0.8433,0.935191247,0.941796949,1.4405,1.7003,0.6703,0.010517459
2009/8/7 16:30,0.839,0.928677563,0.93949643,1.4368,1.6749,0.6719,0.010474495
2009/8/10 16:30,0.8397,0.923702198,0.924385284,1.4197,1.6636,0.6733,0.010272214
2009/8/11 16:30,0.8384,0.917767988,0.923787529,1.4176,1.6478,0.6761,0.010322048
2009/8/12 16:30,0.8194,0.903342367,0.922934933,1.4104,1.6418,0.6613,0.010494281
2009/8/13 16:30,0.8392,0.919624793,0.930665426,1.4252,1.6555,0.6756,0.010396091
2009/8/14 16:30,0.8407,0.917515368,0.932227091,1.4263,1.6507,0.6792,0.010505305
2009/8/17 16:30,0.8209,0.901957247,0.92704181,1.4127,1.6364,0.6694,0.010560777
2009/8/18 16:30,0.8264,0.905387053,0.929540807,1.4135,1.6396,0.6722,0.010510826
2009/8/19 16:30,0.8217,0.903016074,0.928591327,1.4098,1.6461,0.6707,0.010604454
2009/8/20 16:30,0.831,0.912575287,0.937558597,1.4224,1.6565,0.6764,0.010592098
2009/8/21 16:30,0.8298,0.91937115,0.941974378,1.4268,1.6471,0.6762,0.010637166
2009/8/24 16:30,0.8375,0.924983813,0.94144229,1.4294,1.6465,0.6828,0.010539629
2009/8/25 16:30,0.8366,0.927471712,0.941176471,1.4272,1.6364,0.6854,0.010613458
2009/8/26 16:30,0.8381,0.920132499,0.943040362,1.4328,1.6337,0.6885,0.010620221
2009/8/27 16:30,0.8292,0.91016656,0.936154278,1.4252,1.6211,0.6802,0.010686044
2009/8/28 16:30,0.8406,0.919033177,0.942595909,1.4337,1.6284,0.6857,0.010655301
2009/8/31 16:30,0.8373,0.910912735,0.942595909,1.4281,1.62,0.6827,0.01077354
2009/9/1 16:30,0.8408,0.917767988,0.946342387,1.4359,1.6358,0.6878,0.010723861
2009/9/2 16:30,0.8312,0.905879156,0.936417268,1.422,1.614,0.6755,0.010766581
2009/9/3 16:30,0.8373,0.907605736,0.942951438,1.4291,1.6316,0.6771,0.010830716
2009/9/4 16:30,0.841,0.908843043,0.942329438,1.4274,1.6332,0.6819,0.010781671
2009/9/7 16:30,0.8536,0.925497455,0.946073794,1.4345,1.6402,0.6926,0.010735373
2009/9/8 16:30,0.8593,0.932053313,0.947149081,1.4391,1.6403,0.6948,0.010816658
2009/9/9 16:30,0.8571,0.924556213,0.953743443,1.4471,1.6478,0.6937,0.010802636
2009/9/10 16:30,0.8582,0.925668796,0.961353586,1.4572,1.6513,0.6949,0.010850694
2009/9/11 16:30,0.8632,0.929022668,0.964599209,1.4605,1.6702,0.7045,0.01099989
2009/9/14 16:30,0.8586,0.92140422,0.961261175,1.4548,1.6575,0.699,0.01102779
2009/9/15 16:30,0.8613,0.923190547,0.964041261,1.4605,1.6619,0.7032,0.010964912
2009/9/16 16:30,0.869,0.934492104,0.968335431,1.4696,1.6488,0.7097,0.011055832
2009/9/17 16:30,0.8743,0.941087898,0.970120295,1.4741,1.6531,0.7137,0.011030223
2009/9/18 16:30,0.868,0.933532487,0.968992248,1.469,1.6307,0.7089,0.01096852
2009/9/21 16:30,0.863,0.930752048,0.967211529,1.4662,1.617,0.7052,0.010866022
2009/9/22 16:30,0.8742,0.934317481,0.975609756,1.4779,1.6296,0.7209,0.010955302
2009/9/23 16:30,0.8742,0.935103797,0.976753272,1.4792,1.636,0.7251,0.010997471
2009/9/24 16:30,0.8738,0.930838686,0.975800156,1.4755,1.6334,0.7227,0.011042403
2009/9/25 16:30,0.8691,0.917683766,0.97210071,1.4682,1.6035,0.7192,0.011035092
2009/9/28 16:30,0.8642,0.911577028,0.967679505,1.4618,1.586,0.7149,0.011163206
2009/9/29 16:30,0.8747,0.923616884,0.967398665,1.4603,1.5863,0.7202,0.011149515
2009/9/30 16:30,0.8789,0.925583117,0.966930961,1.4605,1.6068,0.7203,0.011134618
2009/10/1 16:30,0.8819,0.933532487,0.961353586,1.4595,1.5975,0.7231,0.011108643
2009/10/2 16:30,0.8668,0.918357976,0.960430273,1.453,1.5866,0.7112,0.011176931
2009/10/5 16:30,0.8725,0.928074246,0.967866822,1.4623,1.5932,0.7186,0.011120996
2009/10/6 16:30,0.8871,0.937822376,0.975514584,1.4735,1.6018,0.7346,0.011220826
2009/10/7 16:30,0.8925,0.946969697,0.972006221,1.4713,1.5917,0.736,0.011309658
2009/10/8 16:30,0.9036,0.948226816,0.974943941,1.4776,1.6058,0.7397,0.011332729
2009/10/9 16:30,0.9043,0.950028501,0.969743988,1.4729,1.5999,0.7392,0.011189437
2009/10/12 16:30,0.899,0.958037938,0.966276935,1.4686,1.5738,0.7267,0.011074197
2009/10/13 16:30,0.906,0.966557124,0.973520249,1.4771,1.5775,0.7375,0.011096316
2009/10/14 16:30,0.914,0.972668028,0.981065437,1.4887,1.595,0.7413,0.011212019
2009/10/15 16:30,0.9207,0.977803853,0.986096046,1.4932,1.6099,0.7464,0.01116944
2009/10/16 16:30,0.9219,0.967866822,0.983090838,1.4919,1.6292,0.7438,0.01099989
2009/10/19 16:30,0.9201,0.964692263,0.983961429,1.4923,1.6252,0.7466,0.011025358
2009/10/20 16:30,0.9271,0.97191175,0.99009901,1.4977,1.6378,0.754,0.011092623
2009/10/21 16:30,0.9273,0.953743443,0.99009901,1.4957,1.6497,0.7564,0.011043622
2009/10/22 16:30,0.9241,0.955109838,0.991375037,1.4987,1.66,0.7552,0.010936133
2009/10/23 16:30,0.9271,0.952925481,0.993739442,1.5023,1.6681,0.7567,0.01089562
2009/10/26 16:30,0.9247,0.950751093,0.993245928,1.5028,1.6325,0.7538,0.010882577
2009/10/27 16:30,0.9203,0.935716291,0.984155103,1.4911,1.6359,0.7504,0.010861301
2009/10/28 16:30,0.9112,0.93694369,0.980199961,1.4825,1.6369,0.7392,0.010957703
